Date,Target,Predictions,Probabilities
2000-01-11 00:00:00-05:00,0.0,1,0.5963673
2000-01-12 00:00:00-05:00,0.0,1,0.5999119
2000-01-13 00:00:00-05:00,0.0,1,0.59613764
2000-01-14 00:00:00-05:00,0.0,1,0.59704816
2000-01-18 00:00:00-05:00,0.0,1,0.59736896
2000-01-19 00:00:00-05:00,0.0,1,0.59749234
2000-01-20 00:00:00-05:00,0.0,1,0.5999193
2000-01-21 00:00:00-05:00,0.0,1,0.600371
2000-01-24 00:00:00-05:00,0.0,1,0.5956715
2000-01-25 00:00:00-05:00,0.0,1,0.5934888
2000-01-26 00:00:00-05:00,0.0,1,0.597324
2000-01-27 00:00:00-05:00,0.0,1,0.5970783
2000-01-28 00:00:00-05:00,0.0,1,0.6011411
2000-01-31 00:00:00-05:00,0.0,1,0.5992961
2000-02-01 00:00:00-05:00,0.0,1,0.5961498
2000-02-02 00:00:00-05:00,0.0,1,0.60134476
2000-02-03 00:00:00-05:00,0.0,1,0.59627813
2000-02-04 00:00:00-05:00,0.0,1,0.5991583
2000-02-07 00:00:00-05:00,0.0,1,0.6057658
2000-02-08 00:00:00-05:00,0.0,1,0.6011152
2000-02-09 00:00:00-05:00,0.0,1,0.5986724
2000-02-10 00:00:00-05:00,0.0,1,0.5989431
2000-02-11 00:00:00-05:00,0.0,1,0.59809744
2000-02-14 00:00:00-05:00,0.0,1,0.6077812
2000-02-15 00:00:00-05:00,0.0,1,0.61045533
2000-02-16 00:00:00-05:00,0.0,1,0.6041312
2000-02-17 00:00:00-05:00,0.0,1,0.6046802
2000-02-18 00:00:00-05:00,0.0,1,0.5985087
2000-02-22 00:00:00-05:00,0.0,1,0.596958
2000-02-23 00:00:00-05:00,0.0,1,0.54454744
2000-02-24 00:00:00-05:00,0.0,1,0.54152066
2000-02-25 00:00:00-05:00,0.0,1,0.5435536
2000-02-28 00:00:00-05:00,0.0,1,0.5431785
2000-02-29 00:00:00-05:00,0.0,1,0.5763927
2000-03-01 00:00:00-05:00,0.0,1,0.5389421
2000-03-02 00:00:00-05:00,0.0,1,0.5399116
2000-03-03 00:00:00-05:00,0.0,1,0.5324307
2000-03-06 00:00:00-05:00,0.0,1,0.5340419
2000-03-07 00:00:00-05:00,0.0,1,0.5327559
2000-03-08 00:00:00-05:00,0.0,1,0.5330628
2000-03-09 00:00:00-05:00,0.0,1,0.5301548
2000-03-10 00:00:00-05:00,0.0,1,0.5515535
2000-03-13 00:00:00-05:00,0.0,1,0.5656357
2000-03-14 00:00:00-05:00,0.0,1,0.5396589
2000-03-15 00:00:00-05:00,0.0,1,0.5612406
2000-03-16 00:00:00-05:00,0.0,1,0.54982746
2000-03-17 00:00:00-05:00,0.0,1,0.53027356
2000-03-20 00:00:00-05:00,0.0,1,0.55901957
2000-03-21 00:00:00-05:00,0.0,1,0.5300524
2000-03-22 00:00:00-05:00,0.0,1,0.52809685
2000-03-23 00:00:00-05:00,0.0,1,0.51346624
2000-03-24 00:00:00-05:00,0.0,1,0.5120486
2000-03-27 00:00:00-05:00,0.0,1,0.531355
2000-03-28 00:00:00-05:00,0.0,1,0.5225117
2000-03-29 00:00:00-05:00,0.0,1,0.5319191
2000-03-30 00:00:00-05:00,0.0,1,0.5208373
2000-03-31 00:00:00-05:00,0.0,1,0.5317496
2000-04-03 00:00:00-04:00,0.0,1,0.5434651
2000-04-04 00:00:00-04:00,0.0,1,0.53970003
2000-04-05 00:00:00-04:00,0.0,1,0.5845069
2000-04-06 00:00:00-04:00,0.0,1,0.5832639
2000-04-07 00:00:00-04:00,0.0,1,0.5485337
2000-04-10 00:00:00-04:00,0.0,1,0.59027314
2000-04-11 00:00:00-04:00,0.0,1,0.5907029
2000-04-12 00:00:00-04:00,0.0,1,0.56143403
2000-04-13 00:00:00-04:00,0.0,1,0.5736617
2000-04-14 00:00:00-04:00,0.0,1,0.55609035
2000-04-17 00:00:00-04:00,0.0,1,0.57437634
2000-04-18 00:00:00-04:00,0.0,1,0.5602603
2000-04-19 00:00:00-04:00,0.0,1,0.5743097
2000-04-20 00:00:00-04:00,0.0,1,0.5950977
2000-04-24 00:00:00-04:00,1.0,1,0.5691209
2000-04-25 00:00:00-04:00,1.0,1,0.60734475
2000-04-26 00:00:00-04:00,1.0,1,0.57261556
2000-04-27 00:00:00-04:00,1.0,1,0.5886978
2000-04-28 00:00:00-04:00,0.0,1,0.5882307
2000-05-01 00:00:00-04:00,0.0,1,0.59800655
2000-05-02 00:00:00-04:00,0.0,1,0.5696303
2000-05-03 00:00:00-04:00,0.0,1,0.6098306
2000-05-04 00:00:00-04:00,0.0,1,0.61123407
2000-05-05 00:00:00-04:00,0.0,1,0.6074433
2000-05-08 00:00:00-04:00,0.0,1,0.62005603
2000-05-09 00:00:00-04:00,0.0,1,0.5870325
2000-05-10 00:00:00-04:00,0.0,1,0.60993826
2000-05-11 00:00:00-04:00,0.0,1,0.5945903
2000-05-12 00:00:00-04:00,0.0,1,0.62559885
2000-05-15 00:00:00-04:00,0.0,1,0.6258798
2000-05-16 00:00:00-04:00,0.0,1,0.6282178
2000-05-17 00:00:00-04:00,0.0,1,0.6161859
2000-05-18 00:00:00-04:00,0.0,1,0.6071405
2000-05-19 00:00:00-04:00,0.0,1,0.6329869
2000-05-22 00:00:00-04:00,0.0,1,0.5852822
2000-05-23 00:00:00-04:00,0.0,1,0.6430031
2000-05-24 00:00:00-04:00,0.0,1,0.61886215
2000-05-25 00:00:00-04:00,0.0,1,0.6168538
2000-05-26 00:00:00-04:00,0.0,1,0.64083564
2000-05-30 00:00:00-04:00,0.0,1,0.6460014
2000-05-31 00:00:00-04:00,0.0,1,0.6650803
2000-06-01 00:00:00-04:00,0.0,1,0.62674665
2000-06-02 00:00:00-04:00,0.0,1,0.6472391
2000-06-05 00:00:00-04:00,0.0,1,0.6321218
2000-06-06 00:00:00-04:00,0.0,1,0.5993259
2000-06-07 00:00:00-04:00,0.0,1,0.58602905
2000-06-08 00:00:00-04:00,0.0,1,0.556636
2000-06-09 00:00:00-04:00,0.0,1,0.6583812
2000-06-12 00:00:00-04:00,0.0,1,0.6262529
2000-06-13 00:00:00-04:00,0.0,1,0.64034927
2000-06-14 00:00:00-04:00,0.0,1,0.65339243
2000-06-15 00:00:00-04:00,0.0,1,0.6272861
2000-06-16 00:00:00-04:00,0.0,1,0.6443138
2000-06-19 00:00:00-04:00,0.0,1,0.6380258
2000-06-20 00:00:00-04:00,0.0,1,0.6471669
2000-06-21 00:00:00-04:00,0.0,0,0.44996893
2000-06-22 00:00:00-04:00,0.0,1,0.5416689
2000-06-23 00:00:00-04:00,0.0,1,0.5869064
2000-06-26 00:00:00-04:00,0.0,1,0.58697283
2000-06-27 00:00:00-04:00,0.0,1,0.63678586
2000-06-28 00:00:00-04:00,0.0,1,0.64620316
2000-06-29 00:00:00-04:00,0.0,1,0.63915944
2000-06-30 00:00:00-04:00,0.0,1,0.5766643
2000-07-03 00:00:00-04:00,0.0,1,0.66884637
2000-07-05 00:00:00-04:00,0.0,1,0.6459774
2000-07-06 00:00:00-04:00,0.0,1,0.5621731
2000-07-07 00:00:00-04:00,0.0,1,0.56837326
2000-07-10 00:00:00-04:00,0.0,1,0.6108153
2000-07-11 00:00:00-04:00,0.0,1,0.62387705
2000-07-12 00:00:00-04:00,0.0,1,0.5581496
2000-07-13 00:00:00-04:00,0.0,1,0.5519856
2000-07-14 00:00:00-04:00,0.0,1,0.6461451
2000-07-17 00:00:00-04:00,0.0,1,0.6128204
2000-07-18 00:00:00-04:00,0.0,1,0.59296334
2000-07-19 00:00:00-04:00,0.0,0,0.504218
2000-07-20 00:00:00-04:00,0.0,1,0.6347115
2000-07-21 00:00:00-04:00,0.0,1,0.61703116
2000-07-24 00:00:00-04:00,0.0,1,0.6477691
2000-07-25 00:00:00-04:00,0.0,1,0.62500906
2000-07-26 00:00:00-04:00,0.0,1,0.6211697
2000-07-27 00:00:00-04:00,0.0,1,0.61305773
2000-07-28 00:00:00-04:00,0.0,1,0.6277226
2000-07-31 00:00:00-04:00,0.0,1,0.6401541
2000-08-01 00:00:00-04:00,0.0,1,0.64746904
2000-08-02 00:00:00-04:00,0.0,1,0.63793087
2000-08-03 00:00:00-04:00,0.0,1,0.6278262
2000-08-04 00:00:00-04:00,0.0,1,0.65144193
2000-08-07 00:00:00-04:00,0.0,1,0.6700057
2000-08-08 00:00:00-04:00,0.0,1,0.51772237
2000-08-09 00:00:00-04:00,0.0,1,0.614195
2000-08-10 00:00:00-04:00,0.0,1,0.6053803
2000-08-11 00:00:00-04:00,0.0,1,0.6650962
2000-08-14 00:00:00-04:00,0.0,1,0.6077136
2000-08-15 00:00:00-04:00,0.0,1,0.6423507
2000-08-16 00:00:00-04:00,0.0,1,0.6404841
2000-08-17 00:00:00-04:00,0.0,1,0.6492117
2000-08-18 00:00:00-04:00,0.0,1,0.6514785
2000-08-21 00:00:00-04:00,0.0,1,0.6859937
2000-08-22 00:00:00-04:00,0.0,0,0.20136571
2000-08-23 00:00:00-04:00,0.0,0,0.49229386
2000-08-24 00:00:00-04:00,0.0,0,0.45759746
2000-08-25 00:00:00-04:00,0.0,0,0.45060503
2000-08-28 00:00:00-04:00,0.0,0,0.27859536
2000-08-29 00:00:00-04:00,0.0,0,0.29219055
2000-08-30 00:00:00-04:00,0.0,0,0.47394013
2000-08-31 00:00:00-04:00,0.0,0,0.28073356
2000-09-01 00:00:00-04:00,0.0,1,0.5702958
2000-09-05 00:00:00-04:00,0.0,1,0.5309053
2000-09-06 00:00:00-04:00,0.0,0,0.45327803
2000-09-07 00:00:00-04:00,0.0,0,0.26306152
2000-09-08 00:00:00-04:00,0.0,0,0.4510614
2000-09-11 00:00:00-04:00,0.0,1,0.5532316
2000-09-12 00:00:00-04:00,0.0,1,0.54983777
2000-09-13 00:00:00-04:00,0.0,1,0.57706845
2000-09-14 00:00:00-04:00,0.0,0,0.41713202
2000-09-15 00:00:00-04:00,0.0,0,0.4710918
2000-09-18 00:00:00-04:00,1.0,1,0.52000517
2000-09-19 00:00:00-04:00,0.0,0,0.50925857
2000-09-20 00:00:00-04:00,0.0,1,0.5729233
2000-09-21 00:00:00-04:00,0.0,1,0.60246587
2000-09-22 00:00:00-04:00,0.0,1,0.51675665
2000-09-25 00:00:00-04:00,0.0,1,0.54360735
2000-09-26 00:00:00-04:00,0.0,0,0.44806474
2000-09-27 00:00:00-04:00,1.0,0,0.49119225
2000-09-28 00:00:00-04:00,1.0,1,0.6740436
2000-09-29 00:00:00-04:00,1.0,1,0.5477251
2000-10-02 00:00:00-04:00,0.0,1,0.56066155
2000-10-03 00:00:00-04:00,1.0,1,0.53644043
2000-10-04 00:00:00-04:00,1.0,1,0.5534766
2000-10-05 00:00:00-04:00,1.0,1,0.5989268
2000-10-06 00:00:00-04:00,1.0,1,0.61642486
2000-10-09 00:00:00-04:00,1.0,1,0.6160372
2000-10-10 00:00:00-04:00,1.0,1,0.61202604
2000-10-11 00:00:00-04:00,1.0,1,0.566586
2000-10-12 00:00:00-04:00,1.0,1,0.53866434
2000-10-13 00:00:00-04:00,1.0,1,0.58836466
2000-10-16 00:00:00-04:00,1.0,1,0.6294985
2000-10-17 00:00:00-04:00,1.0,1,0.6547302
2000-10-18 00:00:00-04:00,1.0,1,0.6550909
2000-10-19 00:00:00-04:00,0.0,0,0.4863169
2000-10-20 00:00:00-04:00,0.0,0,0.38756076
2000-10-23 00:00:00-04:00,0.0,0,0.3862004
2000-10-24 00:00:00-04:00,0.0,0,0.46861926
2000-10-25 00:00:00-04:00,0.0,0,0.42705947
2000-10-26 00:00:00-04:00,0.0,0,0.43991008
2000-10-27 00:00:00-04:00,0.0,0,0.34175655
2000-10-30 00:00:00-05:00,0.0,0,0.27805397
2000-10-31 00:00:00-05:00,0.0,0,0.43948415
2000-11-01 00:00:00-05:00,0.0,0,0.39930558
2000-11-02 00:00:00-05:00,0.0,0,0.4701908
2000-11-03 00:00:00-05:00,0.0,0,0.44452092
2000-11-06 00:00:00-05:00,0.0,0,0.36775774
2000-11-07 00:00:00-05:00,0.0,0,0.27110052
2000-11-08 00:00:00-05:00,0.0,0,0.20266661
2000-11-09 00:00:00-05:00,0.0,0,0.26669154
2000-11-10 00:00:00-05:00,0.0,0,0.3020342
2000-11-13 00:00:00-05:00,0.0,0,0.34018648
2000-11-14 00:00:00-05:00,0.0,0,0.3563782
2000-11-15 00:00:00-05:00,0.0,0,0.36009124
2000-11-16 00:00:00-05:00,0.0,0,0.30866984
2000-11-17 00:00:00-05:00,0.0,0,0.34516189
2000-11-20 00:00:00-05:00,0.0,0,0.29344684
2000-11-21 00:00:00-05:00,0.0,0,0.22382613
2000-11-22 00:00:00-05:00,0.0,0,0.22399075
2000-11-24 00:00:00-05:00,0.0,0,0.26261497
2000-11-27 00:00:00-05:00,0.0,0,0.2673727
2000-11-28 00:00:00-05:00,0.0,0,0.30914614
2000-11-29 00:00:00-05:00,0.0,0,0.38961858
2000-11-30 00:00:00-05:00,1.0,0,0.41886628
2000-12-01 00:00:00-05:00,1.0,1,0.5542716
2000-12-04 00:00:00-05:00,1.0,1,0.5793784
2000-12-05 00:00:00-05:00,1.0,1,0.5459837
2000-12-06 00:00:00-05:00,1.0,1,0.65039
2000-12-07 00:00:00-05:00,1.0,1,0.7238903
2000-12-08 00:00:00-05:00,1.0,1,0.7293292
2000-12-11 00:00:00-05:00,1.0,1,0.7020902
2000-12-12 00:00:00-05:00,1.0,1,0.6991104
2000-12-13 00:00:00-05:00,1.0,1,0.7162324
2000-12-14 00:00:00-05:00,1.0,1,0.7614108
2000-12-15 00:00:00-05:00,1.0,1,0.74666625
2000-12-18 00:00:00-05:00,1.0,1,0.79448795
2000-12-19 00:00:00-05:00,1.0,1,0.82053155
2000-12-20 00:00:00-05:00,1.0,1,0.8330747
2000-12-21 00:00:00-05:00,1.0,1,0.7946956
2000-12-22 00:00:00-05:00,1.0,1,0.84293556
2000-12-26 00:00:00-05:00,1.0,1,0.8679632
2000-12-27 00:00:00-05:00,1.0,1,0.87779576
2000-12-28 00:00:00-05:00,1.0,1,0.8746533
2000-12-29 00:00:00-05:00,1.0,1,0.8565449
2001-01-02 00:00:00-05:00,1.0,1,0.8728844
2001-01-03 00:00:00-05:00,1.0,1,0.7660439
2001-01-04 00:00:00-05:00,1.0,1,0.7810029
2001-01-05 00:00:00-05:00,1.0,1,0.82453597
2001-01-08 00:00:00-05:00,1.0,1,0.82629174
2001-01-09 00:00:00-05:00,1.0,1,0.7489823
2001-01-10 00:00:00-05:00,1.0,1,0.7808387
2001-01-11 00:00:00-05:00,1.0,1,0.752106
2001-01-12 00:00:00-05:00,1.0,1,0.801105
2001-01-16 00:00:00-05:00,1.0,1,0.831311
2001-01-17 00:00:00-05:00,1.0,1,0.81963235
2001-01-18 00:00:00-05:00,1.0,1,0.7318927
2001-01-19 00:00:00-05:00,1.0,1,0.540135
2001-01-22 00:00:00-05:00,1.0,1,0.71928126
2001-01-23 00:00:00-05:00,1.0,1,0.7338403
2001-01-24 00:00:00-05:00,1.0,1,0.6572517
2001-01-25 00:00:00-05:00,1.0,1,0.72656006
2001-01-26 00:00:00-05:00,1.0,1,0.6935028
2001-01-29 00:00:00-05:00,1.0,1,0.73917025
2001-01-30 00:00:00-05:00,1.0,1,0.7340218
2001-01-31 00:00:00-05:00,1.0,1,0.72923046
2001-02-01 00:00:00-05:00,1.0,1,0.7289642
2001-02-02 00:00:00-05:00,1.0,1,0.7169701
2001-02-05 00:00:00-05:00,1.0,1,0.68329334
2001-02-06 00:00:00-05:00,1.0,1,0.64011323
2001-02-07 00:00:00-05:00,1.0,1,0.55486333
2001-02-08 00:00:00-05:00,1.0,1,0.6285183
2001-02-09 00:00:00-05:00,1.0,1,0.68893397
2001-02-12 00:00:00-05:00,1.0,1,0.7397755
2001-02-13 00:00:00-05:00,1.0,1,0.7227876
2001-02-14 00:00:00-05:00,1.0,1,0.72263587
2001-02-15 00:00:00-05:00,1.0,1,0.74101514
2001-02-16 00:00:00-05:00,1.0,1,0.77545285
2001-02-20 00:00:00-05:00,1.0,1,0.79925907
2001-02-21 00:00:00-05:00,1.0,1,0.8017128
2001-02-22 00:00:00-05:00,1.0,1,0.799131
2001-02-23 00:00:00-05:00,1.0,1,0.8002011
2001-02-26 00:00:00-05:00,1.0,1,0.7284411
2001-02-27 00:00:00-05:00,1.0,1,0.6662042
2001-02-28 00:00:00-05:00,1.0,1,0.68216074
2001-03-01 00:00:00-05:00,1.0,1,0.663993
2001-03-02 00:00:00-05:00,1.0,1,0.74830383
2001-03-05 00:00:00-05:00,1.0,1,0.81322443
2001-03-06 00:00:00-05:00,1.0,1,0.7852136
2001-03-07 00:00:00-05:00,1.0,1,0.7621738
2001-03-08 00:00:00-05:00,1.0,1,0.7864671
2001-03-09 00:00:00-05:00,1.0,1,0.78381026
2001-03-12 00:00:00-05:00,1.0,1,0.8155024
2001-03-13 00:00:00-05:00,1.0,1,0.80056065
2001-03-14 00:00:00-05:00,1.0,1,0.7867272
2001-03-15 00:00:00-05:00,1.0,1,0.7882958
2001-03-16 00:00:00-05:00,1.0,1,0.78324676
2001-03-19 00:00:00-05:00,1.0,1,0.79113173
2001-03-20 00:00:00-05:00,1.0,1,0.77812815
2001-03-21 00:00:00-05:00,1.0,1,0.78249496
2001-03-22 00:00:00-05:00,1.0,1,0.77610433
2001-03-23 00:00:00-05:00,1.0,1,0.75821877
2001-03-26 00:00:00-05:00,1.0,1,0.790341
2001-03-27 00:00:00-05:00,1.0,1,0.73374355
2001-03-28 00:00:00-05:00,1.0,1,0.7599726
2001-03-29 00:00:00-05:00,1.0,1,0.7714948
2001-03-30 00:00:00-05:00,1.0,1,0.7594463
2001-04-02 00:00:00-04:00,1.0,1,0.7590525
2001-04-03 00:00:00-04:00,1.0,1,0.77349216
2001-04-04 00:00:00-04:00,1.0,1,0.7808999
2001-04-05 00:00:00-04:00,1.0,1,0.7318505
2001-04-06 00:00:00-04:00,1.0,1,0.70909524
2001-04-09 00:00:00-04:00,1.0,1,0.7410804
2001-04-10 00:00:00-04:00,1.0,1,0.61263055
2001-04-11 00:00:00-04:00,1.0,1,0.585211
2001-04-12 00:00:00-04:00,0.0,1,0.5232512
2001-04-16 00:00:00-04:00,0.0,1,0.5480973
2001-04-17 00:00:00-04:00,0.0,0,0.4856174
2001-04-18 00:00:00-04:00,0.0,0,0.44426647
2001-04-19 00:00:00-04:00,0.0,0,0.37663195
2001-04-20 00:00:00-04:00,0.0,0,0.30514622
2001-04-23 00:00:00-04:00,0.0,0,0.29868475
2001-04-24 00:00:00-04:00,0.0,0,0.26536483
2001-04-25 00:00:00-04:00,0.0,0,0.239333
2001-04-26 00:00:00-04:00,0.0,0,0.2363149
2001-04-27 00:00:00-04:00,0.0,0,0.28352514
2001-04-30 00:00:00-04:00,0.0,0,0.24144015
2001-05-01 00:00:00-04:00,0.0,0,0.21706067
2001-05-02 00:00:00-04:00,0.0,0,0.21328436
2001-05-03 00:00:00-04:00,0.0,0,0.19499919
2001-05-04 00:00:00-04:00,0.0,0,0.21612117
2001-05-07 00:00:00-04:00,0.0,0,0.18296373
2001-05-08 00:00:00-04:00,0.0,0,0.14964895
2001-05-09 00:00:00-04:00,0.0,0,0.15451872
2001-05-10 00:00:00-04:00,0.0,0,0.17197086
2001-05-11 00:00:00-04:00,0.0,0,0.17420864
2001-05-14 00:00:00-04:00,0.0,0,0.20565508
2001-05-15 00:00:00-04:00,0.0,0,0.17927359
2001-05-16 00:00:00-04:00,0.0,0,0.19878703
2001-05-17 00:00:00-04:00,0.0,0,0.21059126
2001-05-18 00:00:00-04:00,0.0,0,0.20999563
2001-05-21 00:00:00-04:00,0.0,0,0.23105471
2001-05-22 00:00:00-04:00,0.0,0,0.22690216
2001-05-23 00:00:00-04:00,0.0,0,0.24306816
2001-05-24 00:00:00-04:00,0.0,0,0.23618601
2001-05-25 00:00:00-04:00,0.0,0,0.1730201
2001-05-29 00:00:00-04:00,0.0,0,0.18449718
2001-05-30 00:00:00-04:00,0.0,0,0.22399265
2001-05-31 00:00:00-04:00,0.0,0,0.22218587
2001-06-01 00:00:00-04:00,0.0,0,0.23221979
2001-06-04 00:00:00-04:00,0.0,0,0.20247531
2001-06-05 00:00:00-04:00,0.0,0,0.2040768
2001-06-06 00:00:00-04:00,0.0,0,0.18737036
2001-06-07 00:00:00-04:00,0.0,0,0.16947684
2001-06-08 00:00:00-04:00,0.0,0,0.20011292
2001-06-11 00:00:00-04:00,0.0,0,0.20176454
2001-06-12 00:00:00-04:00,0.0,0,0.21253297
2001-06-13 00:00:00-04:00,0.0,0,0.2557644
2001-06-14 00:00:00-04:00,0.0,0,0.30844277
2001-06-15 00:00:00-04:00,0.0,0,0.29010007
2001-06-18 00:00:00-04:00,0.0,0,0.29054555
2001-06-19 00:00:00-04:00,0.0,0,0.27249566
2001-06-20 00:00:00-04:00,0.0,0,0.32315376
2001-06-21 00:00:00-04:00,0.0,0,0.2445712
2001-06-22 00:00:00-04:00,0.0,0,0.33988294
2001-06-25 00:00:00-04:00,0.0,0,0.37690648
2001-06-26 00:00:00-04:00,0.0,0,0.36476615
2001-06-27 00:00:00-04:00,0.0,0,0.32387838
2001-06-28 00:00:00-04:00,0.0,0,0.39415988
2001-06-29 00:00:00-04:00,0.0,0,0.29722032
2001-07-02 00:00:00-04:00,0.0,0,0.43094265
2001-07-03 00:00:00-04:00,0.0,0,0.43228835
2001-07-05 00:00:00-04:00,0.0,0,0.42921516
2001-07-06 00:00:00-04:00,0.0,0,0.49098954
2001-07-09 00:00:00-04:00,1.0,0,0.48798767
2001-07-10 00:00:00-04:00,1.0,0,0.4897245
2001-07-11 00:00:00-04:00,0.0,0,0.45549265
2001-07-12 00:00:00-04:00,0.0,0,0.2911907
2001-07-13 00:00:00-04:00,0.0,0,0.3219218
2001-07-16 00:00:00-04:00,0.0,0,0.30302587
2001-07-17 00:00:00-04:00,0.0,0,0.260938
2001-07-18 00:00:00-04:00,0.0,0,0.30346006
2001-07-19 00:00:00-04:00,0.0,0,0.25708342
2001-07-20 00:00:00-04:00,0.0,0,0.34015194
2001-07-23 00:00:00-04:00,0.0,0,0.47712764
2001-07-24 00:00:00-04:00,1.0,1,0.5301646
2001-07-25 00:00:00-04:00,1.0,0,0.5034038
2001-07-26 00:00:00-04:00,1.0,0,0.49562153
2001-07-27 00:00:00-04:00,1.0,0,0.48120978
2001-07-30 00:00:00-04:00,1.0,0,0.4963578
2001-07-31 00:00:00-04:00,1.0,0,0.49439672
2001-08-01 00:00:00-04:00,0.0,0,0.4494337
2001-08-02 00:00:00-04:00,0.0,0,0.45270592
2001-08-03 00:00:00-04:00,1.0,1,0.51549935
2001-08-06 00:00:00-04:00,1.0,1,0.5602855
2001-08-07 00:00:00-04:00,1.0,1,0.55483866
2001-08-08 00:00:00-04:00,1.0,1,0.5554944
2001-08-09 00:00:00-04:00,1.0,1,0.52014446
2001-08-10 00:00:00-04:00,1.0,1,0.57996917
2001-08-13 00:00:00-04:00,1.0,1,0.5173837
2001-08-14 00:00:00-04:00,1.0,1,0.54670304
2001-08-15 00:00:00-04:00,1.0,1,0.5934559
2001-08-16 00:00:00-04:00,1.0,1,0.55052304
2001-08-17 00:00:00-04:00,1.0,1,0.6390754
2001-08-20 00:00:00-04:00,1.0,1,0.6398673
2001-08-21 00:00:00-04:00,1.0,1,0.69481474
2001-08-22 00:00:00-04:00,1.0,1,0.74000674
2001-08-23 00:00:00-04:00,1.0,1,0.75387245
2001-08-24 00:00:00-04:00,1.0,1,0.7078136
2001-08-27 00:00:00-04:00,1.0,1,0.67138016
2001-08-28 00:00:00-04:00,1.0,1,0.6931628
2001-08-29 00:00:00-04:00,1.0,1,0.7004372
2001-08-30 00:00:00-04:00,1.0,1,0.8644899
2001-08-31 00:00:00-04:00,1.0,1,0.78151256
2001-09-04 00:00:00-04:00,1.0,1,0.85655004
2001-09-05 00:00:00-04:00,1.0,1,0.79678667
2001-09-06 00:00:00-04:00,1.0,1,0.8079558
2001-09-07 00:00:00-04:00,1.0,1,0.78649473
2001-09-10 00:00:00-04:00,1.0,1,0.7729675
2001-09-17 00:00:00-04:00,1.0,1,0.85448825
2001-09-18 00:00:00-04:00,1.0,1,0.8108233
2001-09-19 00:00:00-04:00,1.0,1,0.8407837
2001-09-20 00:00:00-04:00,1.0,1,0.86873937
2001-09-21 00:00:00-04:00,1.0,1,0.8919954
2001-09-24 00:00:00-04:00,1.0,1,0.8496032
2001-09-25 00:00:00-04:00,1.0,1,0.8335788
2001-09-26 00:00:00-04:00,1.0,1,0.82139826
2001-09-27 00:00:00-04:00,1.0,1,0.8466829
2001-09-28 00:00:00-04:00,1.0,1,0.8429579
2001-10-01 00:00:00-04:00,1.0,1,0.8060592
2001-10-02 00:00:00-04:00,1.0,1,0.80218554
2001-10-03 00:00:00-04:00,1.0,1,0.7610334
2001-10-04 00:00:00-04:00,1.0,1,0.7557425
2001-10-05 00:00:00-04:00,1.0,1,0.7104243
2001-10-08 00:00:00-04:00,1.0,1,0.61483145
2001-10-09 00:00:00-04:00,1.0,1,0.7341083
2001-10-10 00:00:00-04:00,1.0,1,0.7251248
2001-10-11 00:00:00-04:00,1.0,1,0.6382334
2001-10-12 00:00:00-04:00,1.0,1,0.6013004
2001-10-15 00:00:00-04:00,1.0,1,0.5942599
2001-10-16 00:00:00-04:00,1.0,1,0.53827506
2001-10-17 00:00:00-04:00,1.0,1,0.62380135
2001-10-18 00:00:00-04:00,1.0,1,0.61208534
2001-10-19 00:00:00-04:00,1.0,1,0.692086
2001-10-22 00:00:00-04:00,1.0,1,0.6534493
2001-10-23 00:00:00-04:00,1.0,1,0.6294761
2001-10-24 00:00:00-04:00,1.0,1,0.6177448
