Date,Target,Predictions,Probabilities
2000-02-02 00:00:00-05:00,0.0,1,0.6754651
2000-02-03 00:00:00-05:00,0.0,1,0.67208207
2000-02-04 00:00:00-05:00,0.0,1,0.67500806
2000-02-07 00:00:00-05:00,0.0,1,0.68328106
2000-02-08 00:00:00-05:00,0.0,1,0.6782205
2000-02-09 00:00:00-05:00,0.0,1,0.6614841
2000-02-10 00:00:00-05:00,0.0,1,0.67379177
2000-02-11 00:00:00-05:00,0.0,1,0.65627635
2000-02-14 00:00:00-05:00,0.0,1,0.68024206
2000-02-15 00:00:00-05:00,0.0,1,0.6866126
2000-02-16 00:00:00-05:00,0.0,1,0.67757475
2000-02-17 00:00:00-05:00,0.0,1,0.6803173
2000-02-18 00:00:00-05:00,0.0,1,0.65860534
2000-02-22 00:00:00-05:00,0.0,1,0.6666327
2000-02-23 00:00:00-05:00,0.0,1,0.6703756
2000-02-24 00:00:00-05:00,0.0,1,0.66951895
2000-02-25 00:00:00-05:00,0.0,1,0.66544867
2000-02-28 00:00:00-05:00,0.0,1,0.66727257
2000-02-29 00:00:00-05:00,0.0,1,0.6763908
2000-03-01 00:00:00-05:00,0.0,1,0.66025794
2000-03-02 00:00:00-05:00,0.0,1,0.6649972
2000-03-03 00:00:00-05:00,0.0,1,0.6633514
2000-03-06 00:00:00-05:00,0.0,1,0.6453091
2000-03-07 00:00:00-05:00,0.0,1,0.6531265
2000-03-08 00:00:00-05:00,0.0,1,0.6626437
2000-03-09 00:00:00-05:00,0.0,1,0.6687612
2000-03-10 00:00:00-05:00,0.0,1,0.67631507
2000-03-13 00:00:00-05:00,0.0,1,0.6799937
2000-03-14 00:00:00-05:00,0.0,1,0.66740394
2000-03-15 00:00:00-05:00,0.0,1,0.67689943
2000-03-16 00:00:00-05:00,0.0,1,0.67155427
2000-03-17 00:00:00-05:00,0.0,1,0.6677992
2000-03-20 00:00:00-05:00,0.0,1,0.6753603
2000-03-21 00:00:00-05:00,0.0,1,0.6653048
2000-03-22 00:00:00-05:00,0.0,1,0.6681657
2000-03-23 00:00:00-05:00,0.0,1,0.66819316
2000-03-24 00:00:00-05:00,0.0,1,0.6660929
2000-03-27 00:00:00-05:00,0.0,1,0.66807586
2000-03-28 00:00:00-05:00,0.0,1,0.666837
2000-03-29 00:00:00-05:00,0.0,1,0.67545116
2000-03-30 00:00:00-05:00,0.0,1,0.65959215
2000-03-31 00:00:00-05:00,0.0,1,0.67275417
2000-04-03 00:00:00-04:00,0.0,1,0.6357765
2000-04-04 00:00:00-04:00,0.0,1,0.64221877
2000-04-05 00:00:00-04:00,0.0,1,0.6751092
2000-04-06 00:00:00-04:00,0.0,1,0.6747878
2000-04-07 00:00:00-04:00,0.0,1,0.6662388
2000-04-10 00:00:00-04:00,0.0,1,0.6759298
2000-04-11 00:00:00-04:00,0.0,1,0.67499447
2000-04-12 00:00:00-04:00,0.0,1,0.66092646
2000-04-13 00:00:00-04:00,0.0,1,0.6652092
2000-04-14 00:00:00-04:00,0.0,1,0.64117634
2000-04-17 00:00:00-04:00,0.0,1,0.6661144
2000-04-18 00:00:00-04:00,0.0,1,0.6594211
2000-04-19 00:00:00-04:00,0.0,1,0.6652517
2000-04-20 00:00:00-04:00,0.0,1,0.67449766
2000-04-24 00:00:00-04:00,1.0,1,0.64094996
2000-04-25 00:00:00-04:00,1.0,1,0.6703818
2000-04-26 00:00:00-04:00,1.0,1,0.65358454
2000-04-27 00:00:00-04:00,1.0,1,0.6679326
2000-04-28 00:00:00-04:00,0.0,1,0.66459537
2000-05-01 00:00:00-04:00,0.0,1,0.66976166
2000-05-02 00:00:00-04:00,0.0,1,0.6516246
2000-05-03 00:00:00-04:00,0.0,1,0.6739049
2000-05-04 00:00:00-04:00,0.0,1,0.6749243
2000-05-05 00:00:00-04:00,0.0,1,0.67533606
2000-05-08 00:00:00-04:00,0.0,1,0.6783049
2000-05-09 00:00:00-04:00,0.0,1,0.6620425
2000-05-10 00:00:00-04:00,0.0,1,0.66969633
2000-05-11 00:00:00-04:00,0.0,1,0.66888964
2000-05-12 00:00:00-04:00,0.0,1,0.6792171
2000-05-15 00:00:00-04:00,0.0,1,0.67998284
2000-05-16 00:00:00-04:00,0.0,1,0.6785686
2000-05-17 00:00:00-04:00,0.0,1,0.6740604
2000-05-18 00:00:00-04:00,0.0,1,0.6695975
2000-05-19 00:00:00-04:00,0.0,1,0.67658913
2000-05-22 00:00:00-04:00,0.0,1,0.6600778
2000-05-23 00:00:00-04:00,0.0,1,0.66444385
2000-05-24 00:00:00-04:00,0.0,1,0.6592648
2000-05-25 00:00:00-04:00,0.0,1,0.64790106
2000-05-26 00:00:00-04:00,0.0,1,0.6653826
2000-05-30 00:00:00-04:00,0.0,1,0.6672048
2000-05-31 00:00:00-04:00,0.0,1,0.67357266
2000-06-01 00:00:00-04:00,0.0,1,0.66520435
2000-06-02 00:00:00-04:00,0.0,1,0.6719313
2000-06-05 00:00:00-04:00,0.0,1,0.66696525
2000-06-06 00:00:00-04:00,0.0,1,0.668921
2000-06-07 00:00:00-04:00,0.0,1,0.6580683
2000-06-08 00:00:00-04:00,0.0,1,0.64976186
2000-06-09 00:00:00-04:00,0.0,1,0.6805253
2000-06-12 00:00:00-04:00,0.0,1,0.664401
2000-06-13 00:00:00-04:00,0.0,1,0.673797
2000-06-14 00:00:00-04:00,0.0,1,0.67711353
2000-06-15 00:00:00-04:00,0.0,1,0.6727493
2000-06-16 00:00:00-04:00,0.0,1,0.67764765
2000-06-19 00:00:00-04:00,0.0,1,0.67714596
2000-06-20 00:00:00-04:00,0.0,1,0.6804515
2000-06-21 00:00:00-04:00,0.0,1,0.65838414
2000-06-22 00:00:00-04:00,0.0,1,0.67049897
2000-06-23 00:00:00-04:00,0.0,1,0.6675118
2000-06-26 00:00:00-04:00,0.0,1,0.67301667
2000-06-27 00:00:00-04:00,0.0,1,0.68148255
2000-06-28 00:00:00-04:00,0.0,1,0.6844107
2000-06-29 00:00:00-04:00,0.0,1,0.67997956
2000-06-30 00:00:00-04:00,0.0,1,0.6689866
2000-07-03 00:00:00-04:00,0.0,1,0.68860936
2000-07-05 00:00:00-04:00,0.0,1,0.6829362
2000-07-06 00:00:00-04:00,0.0,1,0.66962075
2000-07-07 00:00:00-04:00,0.0,1,0.67609686
2000-07-10 00:00:00-04:00,0.0,1,0.67972255
2000-07-11 00:00:00-04:00,0.0,1,0.67864025
2000-07-12 00:00:00-04:00,0.0,1,0.66557825
2000-07-13 00:00:00-04:00,0.0,1,0.67106354
2000-07-14 00:00:00-04:00,0.0,1,0.68511736
2000-07-17 00:00:00-04:00,0.0,1,0.6771089
2000-07-18 00:00:00-04:00,0.0,1,0.6763532
2000-07-19 00:00:00-04:00,0.0,1,0.64918756
2000-07-20 00:00:00-04:00,0.0,1,0.67495525
2000-07-21 00:00:00-04:00,0.0,1,0.6635933
2000-07-24 00:00:00-04:00,0.0,1,0.67302126
2000-07-25 00:00:00-04:00,0.0,1,0.6655729
2000-07-26 00:00:00-04:00,0.0,1,0.66766477
2000-07-27 00:00:00-04:00,0.0,1,0.66559327
2000-07-28 00:00:00-04:00,0.0,1,0.67053425
2000-07-31 00:00:00-04:00,0.0,1,0.6735029
2000-08-01 00:00:00-04:00,0.0,1,0.6741929
2000-08-02 00:00:00-04:00,0.0,1,0.6732658
2000-08-03 00:00:00-04:00,0.0,1,0.6709982
2000-08-04 00:00:00-04:00,0.0,1,0.67688036
2000-08-07 00:00:00-04:00,0.0,1,0.68048364
2000-08-08 00:00:00-04:00,0.0,1,0.6591966
2000-08-09 00:00:00-04:00,0.0,0,0.45585954
2000-08-10 00:00:00-04:00,0.0,0,0.4386289
2000-08-11 00:00:00-04:00,0.0,0,0.50170577
2000-08-14 00:00:00-04:00,0.0,0,0.44811162
2000-08-15 00:00:00-04:00,0.0,0,0.47949764
2000-08-16 00:00:00-04:00,0.0,0,0.46931309
2000-08-17 00:00:00-04:00,0.0,0,0.49085516
2000-08-18 00:00:00-04:00,0.0,0,0.481087
2000-08-21 00:00:00-04:00,0.0,1,0.5195616
2000-08-22 00:00:00-04:00,0.0,0,0.44434738
2000-08-23 00:00:00-04:00,0.0,1,0.5174078
2000-08-24 00:00:00-04:00,0.0,0,0.49878052
2000-08-25 00:00:00-04:00,0.0,0,0.49780318
2000-08-28 00:00:00-04:00,0.0,0,0.4606606
2000-08-29 00:00:00-04:00,0.0,0,0.45753813
2000-08-30 00:00:00-04:00,0.0,0,0.49233955
2000-08-31 00:00:00-04:00,0.0,0,0.433528
2000-09-01 00:00:00-04:00,0.0,1,0.5176234
2000-09-05 00:00:00-04:00,0.0,1,0.51324654
2000-09-06 00:00:00-04:00,0.0,0,0.48434812
2000-09-07 00:00:00-04:00,0.0,0,0.40616953
2000-09-08 00:00:00-04:00,0.0,0,0.4715402
2000-09-11 00:00:00-04:00,0.0,0,0.48682007
2000-09-12 00:00:00-04:00,0.0,0,0.48394382
2000-09-13 00:00:00-04:00,0.0,0,0.498899
2000-09-14 00:00:00-04:00,0.0,0,0.42985022
2000-09-15 00:00:00-04:00,0.0,0,0.4483066
2000-09-18 00:00:00-04:00,1.0,0,0.46650788
2000-09-19 00:00:00-04:00,0.0,0,0.46455544
2000-09-20 00:00:00-04:00,0.0,0,0.48121452
2000-09-21 00:00:00-04:00,0.0,0,0.50328845
2000-09-22 00:00:00-04:00,0.0,0,0.46758884
2000-09-25 00:00:00-04:00,0.0,0,0.48003268
2000-09-26 00:00:00-04:00,0.0,0,0.41452768
2000-09-27 00:00:00-04:00,1.0,0,0.43869898
2000-09-28 00:00:00-04:00,1.0,1,0.52771056
2000-09-29 00:00:00-04:00,1.0,0,0.47161818
2000-10-02 00:00:00-04:00,0.0,0,0.4842662
2000-10-03 00:00:00-04:00,1.0,0,0.4746516
2000-10-04 00:00:00-04:00,1.0,0,0.47745126
2000-10-05 00:00:00-04:00,1.0,0,0.49950308
2000-10-06 00:00:00-04:00,1.0,0,0.5096829
2000-10-09 00:00:00-04:00,1.0,0,0.5091142
2000-10-10 00:00:00-04:00,1.0,1,0.518052
2000-10-11 00:00:00-04:00,1.0,0,0.47993028
2000-10-12 00:00:00-04:00,1.0,0,0.48750803
2000-10-13 00:00:00-04:00,1.0,0,0.4910657
2000-10-16 00:00:00-04:00,1.0,1,0.51845384
2000-10-17 00:00:00-04:00,1.0,1,0.5139692
2000-10-18 00:00:00-04:00,1.0,0,0.5059032
2000-10-19 00:00:00-04:00,0.0,0,0.49201706
2000-10-20 00:00:00-04:00,0.0,0,0.41573456
2000-10-23 00:00:00-04:00,0.0,0,0.42978555
2000-10-24 00:00:00-04:00,0.0,0,0.46120736
2000-10-25 00:00:00-04:00,0.0,0,0.43345857
2000-10-26 00:00:00-04:00,0.0,0,0.43548962
2000-10-27 00:00:00-04:00,0.0,0,0.39523846
2000-10-30 00:00:00-05:00,0.0,0,0.42121878
2000-10-31 00:00:00-05:00,0.0,0,0.47262338
2000-11-01 00:00:00-05:00,0.0,0,0.47788963
2000-11-02 00:00:00-05:00,0.0,0,0.48935944
2000-11-03 00:00:00-05:00,0.0,0,0.47821373
2000-11-06 00:00:00-05:00,0.0,0,0.46651083
2000-11-07 00:00:00-05:00,0.0,0,0.42996004
2000-11-08 00:00:00-05:00,0.0,0,0.38084438
2000-11-09 00:00:00-05:00,0.0,0,0.4254155
2000-11-10 00:00:00-05:00,0.0,0,0.4033413
2000-11-13 00:00:00-05:00,0.0,0,0.41976902
2000-11-14 00:00:00-05:00,0.0,0,0.44075474
2000-11-15 00:00:00-05:00,0.0,0,0.4561666
2000-11-16 00:00:00-05:00,0.0,0,0.42032507
2000-11-17 00:00:00-05:00,0.0,0,0.43434894
2000-11-20 00:00:00-05:00,0.0,0,0.42935455
2000-11-21 00:00:00-05:00,0.0,0,0.47134668
2000-11-22 00:00:00-05:00,0.0,0,0.41838402
2000-11-24 00:00:00-05:00,0.0,0,0.47984195
2000-11-27 00:00:00-05:00,0.0,0,0.46087152
2000-11-28 00:00:00-05:00,0.0,0,0.39414364
2000-11-29 00:00:00-05:00,0.0,0,0.41324294
2000-11-30 00:00:00-05:00,1.0,0,0.46621743
2000-12-01 00:00:00-05:00,1.0,0,0.46698362
2000-12-04 00:00:00-05:00,1.0,0,0.47841883
2000-12-05 00:00:00-05:00,1.0,0,0.47026622
2000-12-06 00:00:00-05:00,1.0,0,0.4692375
2000-12-07 00:00:00-05:00,1.0,0,0.495993
2000-12-08 00:00:00-05:00,1.0,0,0.4814946
2000-12-11 00:00:00-05:00,1.0,0,0.46837896
2000-12-12 00:00:00-05:00,1.0,0,0.48196015
2000-12-13 00:00:00-05:00,1.0,0,0.4645713
2000-12-14 00:00:00-05:00,1.0,0,0.48802888
2000-12-15 00:00:00-05:00,1.0,1,0.5149413
2000-12-18 00:00:00-05:00,1.0,0,0.5090553
2000-12-19 00:00:00-05:00,1.0,1,0.5223961
2000-12-20 00:00:00-05:00,1.0,1,0.52413607
2000-12-21 00:00:00-05:00,1.0,1,0.5309959
2000-12-22 00:00:00-05:00,1.0,1,0.527897
2000-12-26 00:00:00-05:00,1.0,1,0.5269654
2000-12-27 00:00:00-05:00,1.0,1,0.5461079
2000-12-28 00:00:00-05:00,1.0,1,0.5309814
2000-12-29 00:00:00-05:00,1.0,1,0.52800786
2001-01-02 00:00:00-05:00,1.0,1,0.5329124
2001-01-03 00:00:00-05:00,1.0,1,0.54327416
2001-01-04 00:00:00-05:00,1.0,1,0.51882017
2001-01-05 00:00:00-05:00,1.0,1,0.52247345
2001-01-08 00:00:00-05:00,1.0,1,0.5203644
2001-01-09 00:00:00-05:00,1.0,0,0.5072315
2001-01-10 00:00:00-05:00,1.0,0,0.5049964
2001-01-11 00:00:00-05:00,1.0,0,0.4934491
2001-01-12 00:00:00-05:00,1.0,0,0.5066087
2001-01-16 00:00:00-05:00,1.0,1,0.51607805
2001-01-17 00:00:00-05:00,1.0,1,0.51187027
2001-01-18 00:00:00-05:00,1.0,0,0.4872781
2001-01-19 00:00:00-05:00,1.0,0,0.46037245
2001-01-22 00:00:00-05:00,1.0,0,0.48892984
2001-01-23 00:00:00-05:00,1.0,0,0.4983565
2001-01-24 00:00:00-05:00,1.0,0,0.4602942
2001-01-25 00:00:00-05:00,1.0,0,0.4696492
2001-01-26 00:00:00-05:00,1.0,0,0.4578004
2001-01-29 00:00:00-05:00,1.0,1,0.5257412
2001-01-30 00:00:00-05:00,1.0,0,0.48865214
2001-01-31 00:00:00-05:00,1.0,0,0.46491522
2001-02-01 00:00:00-05:00,1.0,0,0.48606715
2001-02-02 00:00:00-05:00,1.0,0,0.4720291
2001-02-05 00:00:00-05:00,1.0,0,0.5080768
2001-02-06 00:00:00-05:00,1.0,0,0.47336364
2001-02-07 00:00:00-05:00,1.0,0,0.43929872
2001-02-08 00:00:00-05:00,1.0,0,0.45990553
2001-02-09 00:00:00-05:00,1.0,0,0.46266162
2001-02-12 00:00:00-05:00,1.0,0,0.491156
2001-02-13 00:00:00-05:00,1.0,0,0.47822502
2001-02-14 00:00:00-05:00,1.0,0,0.4914191
2001-02-15 00:00:00-05:00,1.0,0,0.49161965
2001-02-16 00:00:00-05:00,1.0,0,0.50152946
2001-02-20 00:00:00-05:00,1.0,0,0.500443
2001-02-21 00:00:00-05:00,1.0,0,0.4970085
2001-02-22 00:00:00-05:00,1.0,0,0.4814495
2001-02-23 00:00:00-05:00,1.0,0,0.483385
2001-02-26 00:00:00-05:00,1.0,0,0.47931135
2001-02-27 00:00:00-05:00,1.0,0,0.46955624
2001-02-28 00:00:00-05:00,1.0,0,0.49005795
2001-03-01 00:00:00-05:00,1.0,0,0.47056124
2001-03-02 00:00:00-05:00,1.0,0,0.5055585
2001-03-05 00:00:00-05:00,1.0,1,0.5121769
2001-03-06 00:00:00-05:00,1.0,1,0.5165928
2001-03-07 00:00:00-05:00,1.0,0,0.50635004
2001-03-08 00:00:00-05:00,1.0,0,0.49844915
2001-03-09 00:00:00-05:00,1.0,0,0.47416556
2001-03-12 00:00:00-05:00,1.0,0,0.49412194
2001-03-13 00:00:00-05:00,1.0,0,0.49715874
2001-03-14 00:00:00-05:00,1.0,0,0.4909422
2001-03-15 00:00:00-05:00,1.0,0,0.49983636
2001-03-16 00:00:00-05:00,1.0,0,0.48975846
2001-03-19 00:00:00-05:00,1.0,0,0.50945234
2001-03-20 00:00:00-05:00,1.0,0,0.49530634
2001-03-21 00:00:00-05:00,1.0,0,0.5043694
2001-03-22 00:00:00-05:00,1.0,0,0.49137563
2001-03-23 00:00:00-05:00,1.0,0,0.4835881
2001-03-26 00:00:00-05:00,1.0,0,0.5093391
2001-03-27 00:00:00-05:00,1.0,0,0.48337144
2001-03-28 00:00:00-05:00,1.0,0,0.49029142
2001-03-29 00:00:00-05:00,1.0,0,0.4906796
2001-03-30 00:00:00-05:00,1.0,0,0.4945017
2001-04-02 00:00:00-04:00,1.0,0,0.49889848
2001-04-03 00:00:00-04:00,1.0,0,0.49328145
2001-04-04 00:00:00-04:00,1.0,0,0.50958323
2001-04-05 00:00:00-04:00,1.0,0,0.480004
2001-04-06 00:00:00-04:00,1.0,0,0.4948289
2001-04-09 00:00:00-04:00,1.0,1,0.51867545
2001-04-10 00:00:00-04:00,1.0,0,0.47894356
2001-04-11 00:00:00-04:00,1.0,0,0.4848046
2001-04-12 00:00:00-04:00,0.0,0,0.46755612
2001-04-16 00:00:00-04:00,0.0,1,0.51038694
2001-04-17 00:00:00-04:00,0.0,0,0.4842115
2001-04-18 00:00:00-04:00,0.0,0,0.4189851
2001-04-19 00:00:00-04:00,0.0,0,0.40791288
2001-04-20 00:00:00-04:00,0.0,0,0.39588723
2001-04-23 00:00:00-04:00,0.0,0,0.4805554
2001-04-24 00:00:00-04:00,0.0,0,0.42657587
2001-04-25 00:00:00-04:00,0.0,0,0.4482148
2001-04-26 00:00:00-04:00,0.0,0,0.40074024
2001-04-27 00:00:00-04:00,0.0,1,0.5191308
2001-04-30 00:00:00-04:00,0.0,1,0.5152272
2001-05-01 00:00:00-04:00,0.0,0,0.50720656
2001-05-02 00:00:00-04:00,0.0,0,0.49879164
2001-05-03 00:00:00-04:00,0.0,0,0.5023549
2001-05-04 00:00:00-04:00,0.0,0,0.48364082
2001-05-07 00:00:00-04:00,0.0,0,0.46727222
2001-05-08 00:00:00-04:00,0.0,0,0.46508938
2001-05-09 00:00:00-04:00,0.0,0,0.46985358
2001-05-10 00:00:00-04:00,0.0,0,0.4846605
2001-05-11 00:00:00-04:00,0.0,0,0.48418722
2001-05-14 00:00:00-04:00,0.0,0,0.48271617
2001-05-15 00:00:00-04:00,0.0,0,0.4891284
2001-05-16 00:00:00-04:00,0.0,0,0.49172583
2001-05-17 00:00:00-04:00,0.0,0,0.49192894
2001-05-18 00:00:00-04:00,0.0,0,0.49937078
2001-05-21 00:00:00-04:00,0.0,0,0.50505304
2001-05-22 00:00:00-04:00,0.0,0,0.49618396
2001-05-23 00:00:00-04:00,0.0,0,0.50222087
2001-05-24 00:00:00-04:00,0.0,0,0.50592077
2001-05-25 00:00:00-04:00,0.0,0,0.48735872
2001-05-29 00:00:00-04:00,0.0,0,0.49525642
2001-05-30 00:00:00-04:00,0.0,0,0.5021459
2001-05-31 00:00:00-04:00,0.0,0,0.5095515
2001-06-01 00:00:00-04:00,0.0,1,0.51268077
2001-06-04 00:00:00-04:00,0.0,0,0.50087166
2001-06-05 00:00:00-04:00,0.0,0,0.4841093
2001-06-06 00:00:00-04:00,0.0,0,0.48196447
2001-06-07 00:00:00-04:00,0.0,0,0.4847658
2001-06-08 00:00:00-04:00,0.0,0,0.4921025
2001-06-11 00:00:00-04:00,0.0,0,0.49891976
2001-06-12 00:00:00-04:00,0.0,0,0.50652695
2001-06-13 00:00:00-04:00,0.0,1,0.5175572
2001-06-14 00:00:00-04:00,0.0,1,0.5307878
2001-06-15 00:00:00-04:00,0.0,1,0.51511633
2001-06-18 00:00:00-04:00,0.0,1,0.5354109
2001-06-19 00:00:00-04:00,0.0,1,0.529749
2001-06-20 00:00:00-04:00,0.0,1,0.53921163
2001-06-21 00:00:00-04:00,0.0,1,0.5216565
2001-06-22 00:00:00-04:00,0.0,1,0.53609955
2001-06-25 00:00:00-04:00,0.0,1,0.5449662
2001-06-26 00:00:00-04:00,0.0,1,0.5445925
2001-06-27 00:00:00-04:00,0.0,1,0.53383255
2001-06-28 00:00:00-04:00,0.0,0,0.50648034
2001-06-29 00:00:00-04:00,0.0,0,0.5092311
2001-07-02 00:00:00-04:00,0.0,1,0.5455965
2001-07-03 00:00:00-04:00,0.0,1,0.52636087
2001-07-05 00:00:00-04:00,0.0,1,0.5513698
2001-07-06 00:00:00-04:00,0.0,1,0.57017446
2001-07-09 00:00:00-04:00,1.0,1,0.570632
2001-07-10 00:00:00-04:00,1.0,1,0.57377315
2001-07-11 00:00:00-04:00,0.0,1,0.56559616
2001-07-12 00:00:00-04:00,0.0,0,0.48908535
2001-07-13 00:00:00-04:00,0.0,1,0.5268655
2001-07-16 00:00:00-04:00,0.0,1,0.52504385
2001-07-17 00:00:00-04:00,0.0,1,0.5205078
2001-07-18 00:00:00-04:00,0.0,1,0.53102016
2001-07-19 00:00:00-04:00,0.0,1,0.5141533
2001-07-20 00:00:00-04:00,0.0,0,0.5071038
2001-07-23 00:00:00-04:00,0.0,1,0.5601559
2001-07-24 00:00:00-04:00,1.0,1,0.5738659
2001-07-25 00:00:00-04:00,1.0,1,0.5683353
2001-07-26 00:00:00-04:00,1.0,1,0.5649963
2001-07-27 00:00:00-04:00,1.0,1,0.57285297
2001-07-30 00:00:00-04:00,1.0,1,0.57034737
2001-07-31 00:00:00-04:00,1.0,1,0.5734799
2001-08-01 00:00:00-04:00,0.0,1,0.5667957
2001-08-02 00:00:00-04:00,0.0,1,0.5655397
2001-08-03 00:00:00-04:00,1.0,1,0.57183397
2001-08-06 00:00:00-04:00,1.0,1,0.5655795
2001-08-07 00:00:00-04:00,1.0,1,0.57085145
2001-08-08 00:00:00-04:00,1.0,1,0.5861938
2001-08-09 00:00:00-04:00,1.0,1,0.5792347
2001-08-10 00:00:00-04:00,1.0,1,0.5907675
2001-08-13 00:00:00-04:00,1.0,1,0.5709976
2001-08-14 00:00:00-04:00,1.0,1,0.57880604
2001-08-15 00:00:00-04:00,1.0,1,0.5914184
2001-08-16 00:00:00-04:00,1.0,1,0.58701706
2001-08-17 00:00:00-04:00,1.0,1,0.608028
2001-08-20 00:00:00-04:00,1.0,1,0.60846245
2001-08-21 00:00:00-04:00,1.0,1,0.6211653
2001-08-22 00:00:00-04:00,1.0,1,0.6170716
2001-08-23 00:00:00-04:00,1.0,1,0.6364137
2001-08-24 00:00:00-04:00,1.0,1,0.6240634
2001-08-27 00:00:00-04:00,1.0,1,0.6093889
2001-08-28 00:00:00-04:00,1.0,1,0.62097174
2001-08-29 00:00:00-04:00,1.0,1,0.6215915
2001-08-30 00:00:00-04:00,1.0,1,0.6430389
2001-08-31 00:00:00-04:00,1.0,1,0.6456802
2001-09-04 00:00:00-04:00,1.0,1,0.6572323
2001-09-05 00:00:00-04:00,1.0,1,0.6349987
2001-09-06 00:00:00-04:00,1.0,1,0.6175255
2001-09-07 00:00:00-04:00,1.0,1,0.63369906
2001-09-10 00:00:00-04:00,1.0,1,0.6372339
2001-09-17 00:00:00-04:00,1.0,1,0.62664986
2001-09-18 00:00:00-04:00,1.0,1,0.6498164
2001-09-19 00:00:00-04:00,1.0,1,0.6415596
2001-09-20 00:00:00-04:00,1.0,1,0.6468933
2001-09-21 00:00:00-04:00,1.0,1,0.62045705
2001-09-24 00:00:00-04:00,1.0,1,0.6623361
2001-09-25 00:00:00-04:00,1.0,1,0.6638441
2001-09-26 00:00:00-04:00,1.0,1,0.66973406
2001-09-27 00:00:00-04:00,1.0,1,0.67117953
2001-09-28 00:00:00-04:00,1.0,1,0.64800644
2001-10-01 00:00:00-04:00,1.0,1,0.66085696
2001-10-02 00:00:00-04:00,1.0,1,0.65567803
2001-10-03 00:00:00-04:00,1.0,1,0.64355564
2001-10-04 00:00:00-04:00,1.0,1,0.62291193
2001-10-05 00:00:00-04:00,1.0,1,0.63472784
2001-10-08 00:00:00-04:00,1.0,1,0.627138
2001-10-09 00:00:00-04:00,1.0,1,0.64107287
2001-10-10 00:00:00-04:00,1.0,1,0.63904047
2001-10-11 00:00:00-04:00,1.0,1,0.62365794
2001-10-12 00:00:00-04:00,1.0,1,0.62981606
2001-10-15 00:00:00-04:00,1.0,1,0.6214828
2001-10-16 00:00:00-04:00,1.0,1,0.6091753
2001-10-17 00:00:00-04:00,1.0,1,0.6325133
2001-10-18 00:00:00-04:00,1.0,1,0.61941326
2001-10-19 00:00:00-04:00,1.0,1,0.6204394
2001-10-22 00:00:00-04:00,1.0,1,0.62109536
2001-10-23 00:00:00-04:00,1.0,1,0.6073034
2001-10-24 00:00:00-04:00,1.0,1,0.605013
