Date,Target,Predictions,Probabilities
2004-09-28,1,1,0.5060103874515339
2004-09-29,1,1,0.5060103874515339
2004-09-30,1,1,0.5060103874515339
2004-10-01,1,1,0.4221243539435498
2004-10-04,1,1,0.41170702969988215
2004-10-05,1,1,0.44762905063317227
2004-10-06,1,1,0.4954824375102638
2004-10-07,1,1,0.5060103874515339
2004-10-08,1,1,0.7325025799838227
2004-10-11,1,1,0.5060103874515339
2004-10-12,1,1,0.7325025799838227
2004-10-13,1,1,0.7325025799838227
2004-10-14,1,1,0.7325025799838227
2004-10-15,1,1,0.7325025799838227
2004-10-18,0,1,0.5060103874515339
2004-10-19,0,1,0.7325025799838227
2004-10-20,0,1,0.7325025799838227
2004-10-21,0,1,0.5060103874515339
2004-10-22,1,1,0.7325025799838227
2004-10-25,1,1,0.5060103874515339
2004-10-26,1,1,0.5060103874515339
2004-10-27,1,1,0.5060103874515339
2004-10-28,1,1,0.5060103874515339
2004-10-29,1,1,0.7325025799838227
2004-11-01,0,1,0.7325025799838227
2004-11-02,0,1,0.5060103874515339
2004-11-03,0,1,0.5060103874515339
2004-11-04,0,1,0.5060103874515339
2004-11-05,0,1,0.5060103874515339
2004-11-08,0,1,0.5060103874515339
2004-11-09,0,1,0.5060103874515339
2004-11-10,0,1,0.5060103874515339
2004-11-11,0,1,0.5060103874515339
2004-11-12,0,1,0.5060103874515339
2004-11-15,0,1,0.5060103874515339
2004-11-16,0,1,0.5060103874515339
2004-11-17,0,1,0.5060103874515339
2004-11-18,0,1,0.5060103874515339
2004-11-19,0,1,0.5060103874515339
2004-11-22,0,0,0.3448329432066044
2004-11-23,0,0,0.3448329432066044
2004-11-24,0,0,0.3448329432066044
2004-11-26,0,0,0.3448329432066044
2004-11-29,0,0,0.3448329432066044
2004-11-30,0,0,0.3448329432066044
2004-12-01,0,0,0.3448329432066044
2004-12-02,0,0,0.3448329432066044
2004-12-03,0,0,0.3448329432066044
2004-12-06,0,0,0.3448329432066044
2004-12-07,0,1,0.5911018535751942
2004-12-08,0,1,0.5060103874515339
2004-12-09,0,1,0.5060103874515339
2004-12-10,0,1,0.5060103874515339
2004-12-13,0,1,0.5060103874515339
2004-12-14,0,1,0.5060103874515339
2004-12-15,0,1,0.5060103874515339
2004-12-16,0,1,0.5060103874515339
2004-12-17,0,1,0.5060103874515339
2004-12-20,0,1,0.5060103874515339
2004-12-21,0,1,0.5060103874515339
2004-12-22,0,1,0.5060103874515339
2004-12-23,0,1,0.5060103874515339
2004-12-27,0,1,0.5060103874515339
2004-12-28,0,1,0.5060103874515339
2004-12-29,0,1,0.5060103874515339
2004-12-30,0,1,0.5060103874515339
2004-12-31,0,1,0.7325025799838227
2005-01-03,0,1,0.7325025799838227
2005-01-04,0,1,0.7325025799838227
2005-01-05,0,1,0.7325025799838227
2005-01-06,0,1,0.7325025799838227
2005-01-07,0,1,0.7325025799838227
2005-01-10,0,1,0.7325025799838227
2005-01-11,0,1,0.7325025799838227
2005-01-12,0,1,0.5060103874515339
2005-01-13,0,1,0.5060103874515339
2005-01-14,0,1,0.5060103874515339
2005-01-18,0,1,0.5060103874515339
2005-01-19,1,1,0.7325025799838227
2005-01-20,1,1,0.7325025799838227
2005-01-21,1,1,0.7325025799838227
2005-01-24,1,1,0.7325025799838227
2005-01-25,0,1,0.7325025799838227
2005-01-26,0,1,0.5060103874515339
2005-01-27,0,1,0.7325025799838227
2005-01-28,0,1,0.7325025799838227
2005-01-31,0,1,0.5060103874515339
2005-02-01,0,1,0.5060103874515339
2005-02-02,0,1,0.5060103874515339
2005-02-03,0,1,0.5060103874515339
2005-02-04,0,1,0.5060103874515339
2005-02-07,0,1,0.5060103874515339
2005-02-08,0,1,0.5060103874515339
2005-02-09,0,1,0.5060103874515339
2005-02-10,0,1,0.5060103874515339
2005-02-11,0,1,0.5060103874515339
2005-02-14,0,1,0.5060103874515339
2005-02-15,0,1,0.5060103874515339
2005-02-16,0,1,0.5060103874515339
2005-02-17,0,1,0.5060103874515339
2005-02-18,0,1,0.5060103874515339
2005-02-22,0,1,0.7325025799838227
2005-02-23,0,1,0.5060103874515339
2005-02-24,0,1,0.5060103874515339
2005-02-25,0,1,0.5060103874515339
2005-02-28,0,1,0.5060103874515339
2005-03-01,0,1,0.5060103874515339
2005-03-02,1,1,0.7325025799838227
2005-03-03,1,1,0.7325025799838227
2005-03-04,1,1,0.5060103874515339
2005-03-07,1,1,0.7325025799838227
2005-03-08,1,1,0.7325025799838227
2005-03-09,1,1,0.5060103874515339
2005-03-10,1,1,0.7325025799838227
2005-03-11,1,1,0.7325025799838227
2005-03-14,1,1,0.7325025799838227
2005-03-15,1,1,0.7325025799838227
2005-03-16,1,1,0.7325025799838227
2005-03-17,1,1,0.7325025799838227
2005-03-18,1,1,0.7325025799838227
2005-03-21,1,1,0.7325025799838227
2005-03-22,1,1,0.7325025799838227
2005-03-23,1,1,0.5060103874515339
2005-03-24,1,1,0.5060103874515339
2005-03-28,1,1,0.7325025799838227
2005-03-29,1,1,0.5060103874515339
2005-03-30,1,1,0.5060103874515339
2005-03-31,1,1,0.5060103874515339
2005-04-01,1,1,0.5060103874515339
2005-04-04,1,1,0.5060103874515339
2005-04-05,1,1,0.5060103874515339
2005-04-06,1,1,0.5060103874515339
2005-04-07,1,1,0.5060103874515339
2005-04-08,1,1,0.5060103874515339
2005-04-11,1,1,0.5060103874515339
2005-04-12,1,1,0.5060103874515339
2005-04-13,1,1,0.5060103874515339
2005-04-14,1,1,0.5060103874515339
2005-04-15,1,1,0.5060103874515339
2005-04-18,1,1,0.5060103874515339
2005-04-19,1,1,0.5060103874515339
2005-04-20,1,1,0.5060103874515339
2005-04-21,1,1,0.5060103874515339
2005-04-22,1,1,0.5060103874515339
2005-04-25,1,1,0.5060103874515339
2005-04-26,1,1,0.5060103874515339
2005-04-27,1,1,0.5060103874515339
2005-04-28,1,1,0.5060103874515339
2005-04-29,1,1,0.5060103874515339
2005-05-02,1,1,0.5060103874515339
2005-05-03,1,0,0.4879321171363249
2005-05-04,1,0,0.4879321171363249
2005-05-05,1,0,0.4879321171363249
2005-05-06,1,0,0.4879321171363249
2005-05-09,1,0,0.4879321171363249
2005-05-10,1,1,0.6498671712942445
2005-05-11,1,1,0.6498671712942445
2005-05-12,1,1,0.8117152690647536
2005-05-13,1,1,0.8199077793662988
2005-05-16,0,1,0.8199077793662988
2005-05-17,0,1,0.8199077793662988
2005-05-18,0,0,0.5664889388927448
2005-05-19,0,0,0.6175886570829723
2005-05-20,1,0,0.4879321171363249
2005-05-23,1,0,0.4879321171363249
2005-05-24,1,0,0.4879321171363249
2005-05-25,0,0,0.4879321171363249
2005-05-26,0,0,0.4879321171363249
2005-05-27,0,0,0.4879321171363249
2005-05-31,0,1,0.7640348033746047
2005-06-01,0,0,0.4879321171363249
2005-06-02,0,0,0.4879321171363249
2005-06-03,0,0,0.4879321171363249
2005-06-06,0,0,0.4879321171363249
2005-06-07,0,0,0.4879321171363249
2005-06-08,0,0,0.4879321171363249
2005-06-09,0,0,0.4879321171363249
2005-06-10,0,0,0.4879321171363249
2005-06-13,0,0,0.4879321171363249
2005-06-14,0,0,0.4879321171363249
2005-06-15,0,0,0.4879321171363249
2005-06-16,1,0,0.4879321171363249
2005-06-17,1,0,0.4879321171363249
2005-06-20,1,0,0.4879321171363249
2005-06-21,0,0,0.4879321171363249
2005-06-22,1,0,0.4879321171363249
2005-06-23,1,0,0.4879321171363249
2005-06-24,1,0,0.6175886570829723
2005-06-27,1,1,0.7640348033746047
2005-06-28,1,0,0.4879321171363249
2005-06-29,1,0,0.4879321171363249
2005-06-30,1,0,0.6175886570829723
2005-07-01,1,0,0.4879321171363249
2005-07-05,1,0,0.4879321171363249
2005-07-06,1,1,0.7640348033746047
2005-07-07,1,1,0.7898346974415622
2005-07-08,1,0,0.4879321171363249
2005-07-11,1,0,0.4879321171363249
2005-07-12,1,0,0.38842950108001756
2005-07-13,1,0,0.38842950108001756
2005-07-14,1,0,0.008252708639287397
2005-07-15,1,0,0.38842950108001756
2005-07-18,1,0,0.38842950108001756
2005-07-19,1,0,0.008252708639287397
2005-07-20,1,0,0.008252708639287397
2005-07-21,1,0,0.38842950108001756
2005-07-22,1,0,0.002667853704696918
2005-07-25,1,0,0.002667853704696918
2005-07-26,1,0,0.002667853704696918
2005-07-27,1,0,0.002667853704696918
2005-07-28,1,0,0.002667853704696918
2005-07-29,1,0,0.29355251517033365
2005-08-01,1,0,0.5247923011452567
2005-08-02,1,0,0.008252708639287397
2005-08-03,1,0,0.008252708639287397
2005-08-04,1,0,0.4879321171363249
2005-08-05,0,0,0.4879321171363249
2005-08-08,1,0,0.4879321171363249
2005-08-09,0,0,0.38842950108001756
2005-08-10,1,0,0.38842950108001756
2005-08-11,0,0,0.38842950108001756
2005-08-12,0,0,0.4879321171363249
2005-08-15,0,0,0.38842950108001756
2005-08-16,0,0,0.4879321171363249
2005-08-17,0,0,0.4879321171363249
2005-08-18,0,0,0.6175886570829723
2005-08-19,0,1,0.7898346974415622
2005-08-22,0,1,0.7898346974415622
2005-08-23,0,1,0.7898346974415622
2005-08-24,1,1,0.8065562178115098
2005-08-25,1,1,0.8065562178115098
2005-08-26,1,1,0.8065562178115098
2005-08-29,0,1,0.8065562178115098
2005-08-30,0,1,0.9960306237119526
2005-08-31,0,1,0.8065562178115098
2005-09-01,1,1,0.8065562178115098
2005-09-02,1,1,0.9960306237119526
2005-09-06,1,1,0.996843066366496
2005-09-07,1,1,0.8584084076935016
2005-09-08,1,1,0.9972011818713278
2005-09-09,1,1,0.8452032141464443
2005-09-12,0,1,0.7973856965884358
2005-09-13,0,1,0.8584084076935016
2005-09-14,1,1,0.8584084076935016
2005-09-15,1,1,0.8584084076935016
2005-09-16,1,1,0.6611577020352133
2005-09-19,1,1,0.8452032141464443
2005-09-20,1,1,0.9972011818713278
2005-09-21,1,1,0.9996948566776466
2005-09-22,1,1,0.9996948566776466
2005-09-23,1,1,0.9996948566776466
2005-09-26,1,1,0.9996948566776466
2005-09-27,1,1,0.9665776746199137
2005-09-28,1,1,0.8584084076935016
2005-09-29,1,1,0.8210152319370884
2005-09-30,1,1,0.7973856965884358
2005-10-03,1,1,0.9665776746199137
2005-10-04,1,1,0.9665776746199137
2005-10-05,1,1,0.9996948566776466
2005-10-06,1,1,0.9996948566776466
2005-10-07,1,1,0.9996948566776466
2005-10-10,1,1,0.9996948566776466
2005-10-11,1,1,0.9996948566776466
2005-10-12,1,1,0.9996948566776466
2005-10-13,1,1,0.9972011818713278
2005-10-14,1,1,0.9972011818713278
2005-10-17,1,1,0.9972011818713278
2005-10-18,1,1,0.9972011818713278
2005-10-19,1,1,0.8584084076935016
2005-10-20,1,1,0.996843066366496
2005-10-21,1,1,0.996843066366496
2005-10-24,1,1,0.8316849669091311
2005-10-25,1,1,0.8316849669091311
2005-10-26,1,1,0.996843066366496
2005-10-27,1,1,0.997185442359057
2005-10-28,1,1,0.8377249995441213
2005-10-31,1,1,0.8316849669091311
2005-11-01,1,1,0.8065562178115098
2005-11-02,1,1,0.6514920472398298
2005-11-03,1,0,0.4879321171363249
2005-11-04,1,0,0.5247923011452567
2005-11-07,1,0,0.4879321171363249
2005-11-08,1,0,0.4879321171363249
2005-11-09,1,0,0.4879321171363249
2005-11-10,0,0,0.008252708639287397
2005-11-11,0,0,0.008252708639287397
2005-11-14,0,0,0.4879321171363249
2005-11-15,0,0,0.4879321171363249
2005-11-16,0,0,0.4879321171363249
2005-11-17,0,0,0.4879321171363249
2005-11-18,0,0,0.4879321171363249
2005-11-21,0,0,0.4879321171363249
2005-11-22,0,0,0.4879321171363249
2005-11-23,0,0,0.4879321171363249
2005-11-25,0,0,0.4879321171363249
2005-11-28,0,0,0.4879321171363249
2005-11-29,0,0,0.4879321171363249
2005-11-30,0,1,0.7640348033746047
2005-12-01,0,0,0.4879321171363249
2005-12-02,0,0,0.4879321171363249
2005-12-05,0,0,0.4879321171363249
2005-12-06,0,0,0.4879321171363249
2005-12-07,0,0,0.6175886570829723
2005-12-08,0,1,0.7640348033746047
2005-12-09,0,0,0.4879321171363249
2005-12-12,0,0,0.4879321171363249
2005-12-13,1,0,0.4879321171363249
2005-12-14,1,0,0.4879321171363249
2005-12-15,1,0,0.4879321171363249
2005-12-16,0,0,0.4879321171363249
2005-12-19,0,1,0.6514920472398298
2005-12-20,0,1,0.6514920472398298
2005-12-21,0,0,0.5247923011452567
2005-12-22,0,0,0.5657172743477868
2005-12-23,0,0,0.5247923011452567
2005-12-27,0,1,0.816506742523659
2005-12-28,0,1,0.816506742523659
2005-12-29,0,1,0.816506742523659
2005-12-30,0,1,0.9571545296374888
2006-01-03,0,0,0.4879321171363249
2006-01-04,0,0,0.6175886570829723
2006-01-05,0,0,0.6175886570829723
2006-01-06,0,0,0.4879321171363249
2006-01-09,0,1,0.7640348033746047
2006-01-10,0,0,0.4879321171363249
2006-01-11,0,0,0.6175886570829723
2006-01-12,0,1,0.7640348033746047
2006-01-13,0,1,0.7640348033746047
2006-01-17,0,1,0.8065562178115098
2006-01-18,0,1,0.8065562178115098
2006-01-19,0,1,0.8065562178115098
2006-01-20,0,1,0.8065562178115098
2006-01-23,0,1,0.8065562178115098
2006-01-24,0,1,0.8065562178115098
2006-01-25,0,1,0.8065562178115098
2006-01-26,0,1,0.8065562178115098
2006-01-27,0,0,0.008252708639287397
2006-01-30,0,0,0.008252708639287397
2006-01-31,0,0,0.008252708639287397
2006-02-01,0,0,0.008757590579643863
2006-02-02,0,0,0.008958552793965964
2006-02-03,0,0,0.008958552793965964
2006-02-06,0,0,0.008958552793965964
2006-02-07,0,0,0.42630020996793794
2006-02-08,0,0,0.42630020996793794
2006-02-09,0,0,0.5313392820628484
2006-02-10,0,0,0.5664889388927448
2006-02-13,0,1,0.6972621693591265
2006-02-14,0,1,0.8791925405755656
2006-02-15,0,1,0.9077953920980532
2006-02-16,0,0,0.038265213455823274
2006-02-17,0,1,0.9267174237584519
2006-02-21,0,1,0.9515218116122826
2006-02-22,0,1,0.9267174237584519
2006-02-23,0,1,0.9267174237584519
2006-02-24,0,1,0.912334565098365
2006-02-27,0,1,0.9773442988479756
2006-02-28,0,1,0.9790489501015172
2006-03-01,0,1,0.9712967945365947
2006-03-02,0,1,0.9068327997926359
2006-03-03,0,1,0.8584084076935016
2006-03-06,0,1,0.9972011818713278
2006-03-07,0,1,0.9972653973547576
2006-03-08,0,1,0.8639689254174887
2006-03-09,0,1,0.9972011818713278
2006-03-10,0,1,0.8452032141464443
2006-03-13,0,0,0.5313392820628484
2006-03-14,0,0,0.5313392820628484
2006-03-15,0,0,0.5313392820628484
2006-03-16,0,1,0.8584084076935016
2006-03-17,0,1,0.8584084076935016
2006-03-20,0,1,0.8210152319370884
2006-03-21,0,1,0.6611577020352133
2006-03-22,0,0,0.38842950108001756
2006-03-23,0,0,0.38842950108001756
2006-03-24,0,0,0.008252708639287397
2006-03-27,0,0,0.4879321171363249
2006-03-28,0,0,0.4879321171363249
2006-03-29,0,0,0.38842950108001756
2006-03-30,0,0,0.4879321171363249
2006-03-31,0,0,0.4879321171363249
2006-04-03,0,0,0.4879321171363249
2006-04-04,0,0,0.38842950108001756
2006-04-05,0,0,0.38842950108001756
2006-04-06,0,0,0.4879321171363249
2006-04-07,0,1,0.8316849669091311
2006-04-10,0,1,0.8316849669091311
2006-04-11,0,1,0.996843066366496
2006-04-12,0,1,0.996843066366496
2006-04-13,0,1,0.8316849669091311
2006-04-17,0,1,0.8316849669091311
2006-04-18,0,0,0.4879321171363249
2006-04-19,0,0,0.4879321171363249
2006-04-20,0,0,0.6175886570829723
2006-04-21,0,0,0.4879321171363249
2006-04-24,0,1,0.7898346974415622
2006-04-25,0,1,0.816506742523659
2006-04-26,0,1,0.816506742523659
2006-04-27,0,1,0.8316849669091311
2006-04-28,1,0,0.008252708639287397
2006-05-01,1,0,0.002667853704696918
2006-05-02,1,0,0.002667853704696918
2006-05-03,1,0,0.22522485090410493
2006-05-04,1,0,0.22522485090410493
2006-05-05,1,0,0.23391139627600763
2006-05-08,1,0,0.21408603513462854
2006-05-09,1,0,0.21408603513462854
2006-05-10,1,0,0.21408603513462854
2006-05-11,1,0,0.007825789312470039
2006-05-12,1,0,0.007825789312470039
2006-05-15,1,0,0.21408603513462854
2006-05-16,1,0,0.29397507587861094
2006-05-17,1,0,0.29397507587861094
2006-05-18,1,0,0.29397507587861094
2006-05-19,1,0,0.29397507587861094
2006-05-22,1,0,0.29397507587861094
2006-05-23,1,0,0.3859195794478
2006-05-24,1,0,0.29397507587861094
2006-05-25,1,0,0.29397507587861094
2006-05-26,1,0,0.29397507587861094
2006-05-30,1,0,0.35068699936038433
2006-05-31,1,0,0.21408603513462854
2006-06-01,1,0,0.21408603513462854
2006-06-02,1,0,0.23391139627600763
2006-06-05,1,0,0.3635324408109074
2006-06-06,1,0,0.4786713594397155
2006-06-07,1,1,0.9718547189356783
2006-06-08,1,1,0.9648854280697854
2006-06-09,1,1,0.9648854280697854
2006-06-12,1,1,0.9648854280697854
2006-06-13,1,1,0.9648854280697854
2006-06-14,1,1,0.9648854280697854
2006-06-15,1,0,0.23590551205108096
2006-06-16,1,0,0.2840116413799663
2006-06-19,1,0,0.23590551205108096
2006-06-20,1,0,0.23590551205108096
2006-06-21,1,0,0.014757205054980878
2006-06-22,1,0,0.23590551205108096
2006-06-23,1,0,0.016284669865271183
2006-06-26,1,0,0.016284669865271183
2006-06-27,1,0,0.2840116413799663
2006-06-28,1,0,0.23590551205108096
2006-06-29,1,0,0.014757205054980878
2006-06-30,1,0,0.014757205054980878
2006-07-03,1,0,0.014757205054980878
2006-07-05,1,0,0.014757205054980878
2006-07-06,1,0,0.014767520399316064
2006-07-07,1,0,0.015077268833290204
2006-07-10,1,0,0.22548507361131323
2006-07-11,1,0,0.014757205054980878
2006-07-12,1,0,0.014757205054980878
2006-07-13,1,1,0.9648854280697854
2006-07-14,1,1,0.978146822985438
2006-07-17,1,1,0.978146822985438
2006-07-18,1,1,0.978146822985438
2006-07-19,1,0,0.45900614341868784
2006-07-20,1,0,0.45900614341868784
2006-07-21,1,0,0.4725351092500648
2006-07-24,1,0,0.45900614341868784
2006-07-25,1,0,0.45900614341868784
2006-07-26,1,0,0.45900614341868784
2006-07-27,1,0,0.45900614341868784
2006-07-28,1,0,0.45900614341868784
2006-07-31,1,0,0.35068699936038433
2006-08-01,1,0,0.35068699936038433
2006-08-02,1,0,0.014757205054980878
2006-08-03,1,0,0.014757205054980878
2006-08-04,1,0,0.014757205054980878
2006-08-07,1,0,0.014786590731172996
2006-08-08,1,0,0.22548507361131323
2006-08-09,1,0,0.22548507361131323
2006-08-10,1,0,0.015077268833290204
2006-08-11,1,0,0.015077268833290204
2006-08-14,1,0,0.015077268833290204
2006-08-15,1,0,0.015077268833290204
2006-08-16,1,0,0.22548507361131323
2006-08-17,1,0,0.015077268833290204
2006-08-18,1,0,0.014757205054980878
2006-08-21,1,0,0.014757205054980878
2006-08-22,1,0,0.014757205054980878
2006-08-23,1,0,0.014757205054980878
2006-08-24,1,0,0.014757205054980878
2006-08-25,1,0,0.014757205054980878
2006-08-28,1,0,0.014757205054980878
2006-08-29,1,0,0.014757205054980878
2006-08-30,1,0,0.014757205054980878
2006-08-31,1,0,0.014757205054980878
2006-09-01,1,0,0.014757205054980878
2006-09-05,1,0,0.015077268833290204
2006-09-06,1,0,0.015077268833290204
2006-09-07,1,0,0.016284669865271183
2006-09-08,1,0,0.015077268833290204
2006-09-11,1,0,0.015077268833290204
2006-09-12,1,0,0.015077268833290204
2006-09-13,1,0,0.015077268833290204
2006-09-14,1,0,0.015077268833290204
2006-09-15,1,0,0.014757205054980878
2006-09-18,1,0,0.015077268833290204
2006-09-19,1,0,0.015077268833290204
2006-09-20,1,0,0.007825789312470039
2006-09-21,1,0,0.014757205054980878
2006-09-22,1,0,0.014757205054980878
2006-09-25,1,0,0.014757205054980878
2006-09-26,1,0,0.008713369532582184
2006-09-27,1,0,0.008548649360561924
2006-09-28,1,0,0.00795822034321403
2006-09-29,1,0,0.007825789312470039
2006-10-02,1,0,0.015939913006569002
2006-10-03,1,0,0.24476784067735388
2006-10-04,1,0,0.23391139627600763
2006-10-05,1,0,0.3191183328373576
2006-10-06,1,0,0.3191183328373576
2006-10-09,1,0,0.29397507587861094
2006-10-10,1,0,0.29397507587861094
2006-10-11,1,0,0.29397507587861094
2006-10-12,1,0,0.4387885588581899
2006-10-13,1,0,0.4387885588581899
2006-10-16,0,0,0.4387885588581899
2006-10-17,0,0,0.4695312573854834
2006-10-18,0,0,0.4387885588581899
2006-10-19,0,0,0.4387885588581899
2006-10-20,0,0,0.4387885588581899
2006-10-23,0,0,0.4387885588581899
2006-10-24,0,0,0.29397507587861094
2006-10-25,0,0,0.29397507587861094
2006-10-26,0,0,0.29397507587861094
2006-10-27,0,0,0.21408603513462854
2006-10-30,0,0,0.007825789312470039
2006-10-31,0,0,0.007825789312470039
2006-11-01,0,0,0.007825789312470039
2006-11-02,0,0,0.007825789312470039
2006-11-03,0,0,0.007825789312470039
2006-11-06,0,0,0.007825789312470039
2006-11-07,0,0,0.007825789312470039
2006-11-08,0,0,0.007825789312470039
2006-11-09,0,0,0.008713369532582184
2006-11-10,0,0,0.007825789312470039
2006-11-13,0,0,0.007825789312470039
2006-11-14,0,0,0.00826686864127583
2006-11-15,0,0,0.008713369532582184
2006-11-16,0,0,0.007825789312470039
2006-11-17,0,0,0.007825789312470039
2006-11-20,0,0,0.007825789312470039
2006-11-21,0,0,0.007825789312470039
2006-11-22,0,0,0.007825789312470039
2006-11-24,0,0,0.007825789312470039
2006-11-27,0,0,0.022511960420185398
2006-11-28,0,0,0.015939913006569002
2006-11-29,0,0,0.007825789312470039
2006-11-30,0,0,0.007825789312470039
2006-12-01,0,0,0.022511960420185398
2006-12-04,0,0,0.01593515275679063
2006-12-05,0,0,0.015939913006569002
2006-12-06,0,0,0.3635324408109074
2006-12-07,1,1,0.5409103837239133
2006-12-08,0,1,0.5321022269261252
2006-12-11,0,0,0.29397507587861094
2006-12-12,0,0,0.21408603513462854
2006-12-13,0,0,0.21408603513462854
2006-12-14,1,0,0.21408603513462854
2006-12-15,0,0,0.21408603513462854
2006-12-18,1,0,0.21408603513462854
2006-12-19,1,0,0.21408603513462854
2006-12-20,1,0,0.21408603513462854
2006-12-21,1,0,0.21408603513462854
2006-12-22,1,1,0.5321022269261252
2006-12-26,1,0,0.4725351092500648
2006-12-27,1,0,0.29397507587861094
2006-12-28,1,0,0.4725351092500648
2006-12-29,1,1,0.5321022269261252
2007-01-03,1,1,0.6952631155076292
2007-01-04,1,1,0.6876623012153256
2007-01-05,1,1,0.6952631155076292
2007-01-08,1,1,0.6952631155076292
2007-01-09,1,1,0.8261528120627564
2007-01-10,1,1,0.8250458722283536
2007-01-11,1,1,0.6384041542472899
2007-01-12,0,1,0.6219023490948548
2007-01-16,0,1,0.6370167229926589
2007-01-17,0,1,0.6219023490948548
2007-01-18,0,1,0.7764608157585234
2007-01-19,1,1,0.6511278138587775
2007-01-22,1,1,0.7764608157585234
2007-01-23,1,1,0.6219023490948548
2007-01-24,0,1,0.6219023490948548
2007-01-25,1,1,0.687853657096853
2007-01-26,0,1,0.7860870571799874
2007-01-29,0,1,0.7860870571799874
2007-01-30,0,1,0.7098559893466299
2007-01-31,0,0,0.4387885588581899
2007-02-01,0,0,0.4387885588581899
2007-02-02,1,0,0.45900614341868784
2007-02-05,1,0,0.45900614341868784
2007-02-06,1,0,0.45900614341868784
2007-02-07,1,0,0.36491107045909776
2007-02-08,1,0,0.35068699936038433
2007-02-09,1,1,0.9650578728139325
