Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2012-08-28 00:00:00-04:00,0.5318530163025599,0.521609954598786,0.5412637556474611,0.5279066425888762,0.02218052262511589,0.5325802999556682,0.523024332328598,0.5401766661189766,0.5298704383095048,0.6830921655268059,0.7002114335843217,0.6015767338339458,0.31690783447319393,0.5501452675889791,0.555791662727809,0.5090530555587872,0.7992721998001506,0.4637965648770794,0.5293587868374262,0.4637965648770791,0.38203242232536044,0.03610820468709403,0.4544312698569206,0.5121370876100306,0.38203242232536044,0
2012-08-29 00:00:00-04:00,0.5302609633344583,0.5200213743649373,0.5386908300405033,0.5285389401594716,0.02114408666818514,0.5307843777104322,0.5212967107508476,0.5381759698541952,0.5302535289304603,0.6956830805663593,0.7085790544500699,0.6041777187442297,0.30431691943364036,0.5491532857973574,0.5562813716834688,0.5048077523744722,0.8037119715657444,0.45675216225037546,0.5436286616196159,0.4567521622503754,0.38291854348565757,0.03232744714834738,0.4603021474716813,0.4856399900612305,0.3829185434856575,0
2012-08-30 00:00:00-04:00,0.5264415122825911,0.515574861018619,0.5316167773165406,0.5180980791973532,0.022239491365303933,0.5273603395360611,0.5173737936300213,0.5320950812456098,0.521934037620138,0.42224906122311223,0.601314081554754,0.5245530308962905,0.5777509387768877,0.543106811893105,0.5553053259585569,0.48936446887713225,0.7991513872261499,0.4458869496344098,0.5438522205459015,0.44588694963440956,0.37990290746657185,0.028939792438206935,0.443424373814044,0.4635562477357871,0.3799029074665719,0
2012-08-31 00:00:00-04:00,0.5286695526056193,0.5266914185927296,0.5367615460375481,0.5339177100680894,0.04397861055509414,0.5284633850747121,0.5255329128302928,0.5350103600930136,0.5329916335419551,0.7800268356488674,0.634342230999995,0.6025325542741332,0.21997316435113232,0.5450749168529946,0.5549697074304268,0.4961120500995578,0.8061095867601438,0.46382761051609867,0.5546110969658808,0.4638276105160986,0.3846332619373111,0.03452914754508321,0.47530455964865514,0.49162987464996943,0.3846332619373111,0
2012-09-04 00:00:00-04:00,0.5238952143636387,0.5171630452530944,0.5293660343567606,0.5203129380766758,0.06461180723153317,0.524852907424638,0.5194987899889056,0.52965452201274,0.5242627566338939,0.47843417187365295,0.5603199083977418,0.5265345548610209,0.5215658281263469,0.5399596508788224,0.5535440544289277,0.4846273783347411,0.7968757446194477,0.45339512594245923,0.5267390484271939,0.45339512594245895,0.37772022172368314,0.026500509446411524,0.47478602924089297,0.5109770775452223,0.3777202217236832,0
2012-09-05 00:00:00-04:00,0.5165742303618477,0.5130340233693496,0.5312953305463486,0.5203129380766758,0.038909195554308745,0.5182562124335417,0.5149700068366141,0.5301326569695506,0.5225169812522815,0.30876244944148407,0.5216520842927254,0.5120810550523756,0.6912375505585159,0.5355210379744975,0.551399444019096,0.47705239786456877,0.7904766526705627,0.44862214050988675,0.5243770660328326,0.4486221405098865,0.37915635730859804,0.03086712804348231,0.4605969384857316,0.5192958931791334,0.37915635730859804,0
2012-09-06 00:00:00-04:00,0.5254868365203966,0.5393965495775028,0.5393342756615864,0.5506869231586179,0.06429282428022359,0.5240886431049506,0.5352739271464113,0.5366838807828913,0.5465933312789902,0.9628664488055708,0.5839502698670451,0.6581781182279289,0.03713355119442892,0.5454338327268703,0.5519261946147048,0.5051980254225614,0.7996753140680034,0.4617366338908509,0.5742015637277138,0.4617366338908507,0.40056480667995265,0.06828888848715076,0.49643020348615696,0.5629745077118402,0.4005648066799527,0
2012-09-07 00:00:00-04:00,0.5426749531132223,0.5301853611065679,0.5480159978352279,0.5380309761443971,0.05442573326852519,0.539047441918582,0.5319239520815039,0.5449658982433516,0.541231211075389,0.799767332085657,0.6934367892293078,0.6138819232729502,0.2002326679143428,0.5469691183282095,0.5526949022106364,0.5077472995948904,0.7915648976508506,0.44490927349802023,0.5807691633074038,0.44490927349802023,0.3959043609026702,0.07776258918471002,0.4877841517738897,0.5473752078703267,0.3959043609026703,0
2012-09-10 00:00:00-04:00,0.5359906671466581,0.524785913769964,0.5409419510946647,0.530753950487314,0.050761567485671205,0.5366755097613032,0.5269098918313345,0.5409415571847254,0.5343069033637424,0.5891513017124557,0.7889725238010976,0.559607920059406,0.41084869828754406,0.5443619791865782,0.5527200900829347,0.49991352902596026,0.7838586033823033,0.43897377021457107,0.5426026186732779,0.43897377021457085,0.39435246702178284,0.07814366832981567,0.4744094535138663,0.5168114864273956,0.3943524670217829,0
2012-09-11 00:00:00-04:00,0.5315342108469872,0.5251032862940082,0.5441572311681631,0.5329685064695968,0.02432529502043474,0.5326251155459247,0.5261624183118928,0.542718688417791,0.5347028963355729,0.6011961834906511,0.6657421093613574,0.5620392174865746,0.39880381650934876,0.5428422693860087,0.5523964567663322,0.49623832704197607,0.7886492317495521,0.43815548172522606,0.5619324488790275,0.4381554817252259,0.3965474113424254,0.06836883529939752,0.49055269566631,0.5169708067275496,0.3965474113424254,0
2012-09-12 00:00:00-04:00,0.5394918520268929,0.53367911747835,0.5480159249049512,0.5326522062357792,0.03740187179195829,0.53820051091991,0.5329125131040146,0.5461728012043809,0.534527739337337,0.5958684491962207,0.5962684858651415,0.5605614988929846,0.40413155080377905,0.541044435966321,0.5517308503135548,0.49263527657218964,0.7824163830750123,0.44735716266333175,0.5653011958712602,0.4473571626633316,0.4145600263432315,0.06832758219417676,0.46979705157899465,0.522302556566375,0.4145600263432316,0
2012-09-13 00:00:00-04:00,0.5379005575273548,0.5336793692224326,0.537404953813476,0.5377147516348395,0.0585607868567989,0.5380386827091397,0.5342627346003377,0.5383425864521649,0.5385637979887805,0.7149258533415463,0.6391231289188898,0.5878301458402481,0.28507414665845343,0.5414878001601195,0.5512986615006757,0.49509457950603747,0.7909828560244627,0.46592473590351713,0.523239964752193,0.465924735903517,0.42988090079397745,0.058464046273615476,0.4933160303709372,0.5304757831533837,0.4298809007939774,0
2012-09-14 00:00:00-04:00,0.5417199169818498,0.5359024045568295,0.5505883032313441,0.5462570539514529,0.06955362905179473,0.5410710972915516,0.5363212972266035,0.547363304250182,0.5462403766547277,0.9207669353138909,0.7480091501562365,0.6362900236840605,0.07923306468610881,0.5452596566873945,0.5518061670850363,0.5049952587737103,0.8007617334529656,0.4683033012688514,0.5502599993418678,0.46830330126885117,0.44310594970937217,0.03948372905498955,0.5107366048210271,0.5482090721145623,0.44310594970937217,0
2012-09-17 00:00:00-04:00,0.5474493553245208,0.5362200308894389,0.5579840497723358,0.5462570539514529,0.04380342856669925,0.5462750708448006,0.5369885524813043,0.5551065302617464,0.5477756923879171,0.9482183804507772,0.8680638856996888,0.6456202380851399,0.051781619549222585,0.547723490121143,0.55276953162411,0.5097982173900143,0.8077006121030962,0.4638113441766148,0.5680475689713345,0.4638113441766147,0.4394236913110571,0.04197440857720711,0.46912220236146074,0.5328428799292269,0.439423691311057,0
2012-09-18 00:00:00-04:00,0.5445848031534835,0.5346320664579964,0.5576626585677804,0.5453080775257402,0.04044841761179016,0.5450172542436245,0.5358444244293323,0.5563970853777358,0.5473196278624247,0.9346782799893256,0.9429392216258111,0.6407412499219438,0.06532172001067406,0.5487042028753688,0.5537620767798049,0.5101056662019338,0.8011317588055404,0.4640789094586233,0.5662527331270119,0.46407890945862323,0.4384607234269485,0.04847176224269709,0.47800787327615235,0.5222863074346507,0.4384607234269485,0
2012-09-19 00:00:00-04:00,0.5442665340968551,0.5339969141820342,0.557984258367934,0.5411949628979523,0.06515528521127793,0.5445103013161874,0.5351045941271015,0.5569134539979268,0.5439208179443115,0.8337710066359706,0.9132974584683798,0.6035998911036669,0.16622899336402921,0.5470772217902606,0.5541880627425103,0.5041363629130985,0.7918379762849843,0.45850896359860494,0.5595088671366489,0.4585089635986048,0.4251450171975399,0.04352301424737542,0.484507838747009,0.5061147565902566,0.4251450171975399,0
2012-09-20 00:00:00-04:00,0.5398102470908002,0.5432077529493788,0.5538039609511589,0.5538506827393933,0.059415488743091646,0.5408330387935684,0.5423671058433921,0.5536597804693328,0.5534182634866591,0.962920100381923,0.9183067147270182,0.6676537474130047,0.037079899618076714,0.5510282200170779,0.5554226329771068,0.5126556576544496,0.8004987146097412,0.4851005277508556,0.5708143857825998,0.4851005277508553,0.4434672103940331,0.04756711357865571,0.5010732750377425,0.5130817492325874,0.4434672103940331,0
2012-09-21 00:00:00-04:00,0.5550888830091647,0.5473370080645199,0.5595920826797158,0.5456246049323376,0.1573620489257775,0.552357668582644,0.5471417544143875,0.5576571407189175,0.548702680357748,0.7506991423834862,0.8556202636976741,0.6166848243081535,0.24930085761651366,0.5498372029294295,0.5561408613048734,0.5072154468508098,0.7810354152942216,0.4614488364581549,0.5449386182193446,0.4614488364581547,0.44761788783653056,0.03189142700026781,0.4928103888129163,0.501028011330386,0.4476178878365306,0
2012-09-24 00:00:00-04:00,0.541401644641426,0.5301852882713085,0.545121950353759,0.5326522062357792,0.0616275061930109,0.5436795022240248,0.5342974589363022,0.5468365134998405,0.537327696141772,0.48516717564517425,0.7368419214115829,0.5092958003032201,0.5148328243548257,0.5424792699783156,0.5550509572448188,0.48816485029740003,0.772130712777452,0.45774221854791086,0.5182643945607597,0.45774221854791075,0.44626891651800454,0.03527433339042402,0.4647531782334078,0.4885103744885888,0.44626891651800454,0
2012-09-25 00:00:00-04:00,0.5398102966707328,0.5279621001257058,0.5361186630171486,0.5203129380766758,0.07445665564824835,0.540666918759712,0.5299399585711296,0.5374423855762946,0.5251299691538572,0.06403285873748424,0.4305677873574958,0.41677547179109076,0.9359671412625157,0.5306606018997857,0.5515054548513406,0.46229251182131603,0.7618110788001868,0.44228851456229706,0.4939908077002328,0.4422885145622969,0.44098630912143066,0.07641254591259286,0.42900356911330473,0.4749004479984351,0.4409863091214306,0
2012-09-26 00:00:00-04:00,0.5184840778303458,0.5152573413334418,0.5258289954304565,0.5133522883776702,0.0751560042160925,0.5229515394139613,0.5188469862666344,0.5273005423419241,0.5170929565722744,0.0770530808689371,0.20103914951425628,0.36505498911037193,0.9229469191310629,0.5179202511587211,0.5457869738545075,0.43939787259548285,0.7514143134204114,0.3957622384077643,0.4842155077988589,0.3957622384077641,0.4458820930733286,0.11225340885502455,0.4118620812764886,0.4672392686255582,0.44588209307332854,0
2012-09-27 00:00:00-04:00,0.5149829180514742,0.50890511347803,0.5210058408730454,0.5130360638681126,0.062151672772460156,0.5165990172538364,0.5115177776104044,0.5213989862573458,0.5152312593576802,0.1444519815482669,0.0849486698672242,0.3535420654931769,0.855548018451733,0.5076153632219927,0.5388810521386832,0.42688692250081156,0.7424518003849954,0.4006189365307157,0.46141523900815584,0.4006189365307155,0.43448644688058097,0.13068086250996883,0.4093098208202055,0.46322954080483747,0.43448644688058097,0
2012-09-28 00:00:00-04:00,0.5153012531121789,0.5044584904967846,0.5161825948259966,0.5003803440266716,0.07439268663476951,0.5155839553928648,0.5064744548683224,0.5163454141328603,0.504681712388791,0.03361698192413062,0.07458519389279211,0.29276743572656555,0.9663830180758692,0.49374166674143,0.530217854041511,0.4083721480299893,0.7321392215729992,0.3950440556429257,0.44900398588489365,0.3950440556429256,0.42218742002544984,0.15663809114865232,0.39621235735627813,0.4326498950945865,0.4221874200254499,0
2012-10-01 00:00:00-04:00,0.5035238016047328,0.4955648691511884,0.5058926705776912,0.4918374359159786,0.07407094491198915,0.5059303267836143,0.49831052628793615,0.5070714759486854,0.4957019489047606,0.0310852761621155,0.05892277381528242,0.24825038155266266,0.9689147238378844,0.47909462954623644,0.5199738923167007,0.3917171230333266,0.721862127770146,0.3813407144453983,0.45295148200097846,0.3813407144453981,0.42921539897754324,0.15719220965916264,0.3638725696559211,0.41497612139038154,0.4292153989775433,0
2012-10-02 00:00:00-04:00,0.4993860558284601,0.49270644179107476,0.5084652349911163,0.49721628154885644,0.05561510861886762,0.5006793371325662,0.4943780246650257,0.5072825611861613,0.49823144185164714,0.06946032718328359,0.03337117742161169,0.27329875311440593,0.9305396728167162,0.47032033579707305,0.5097938318621725,0.39239039083583566,0.7301037208180965,0.3852893108147951,0.48298800661129043,0.38528931081479495,0.43592079710759973,0.12707153955201855,0.3763892710751515,0.4212521014625863,0.43592079710759973,0
2012-10-03 00:00:00-04:00,0.5016143810102697,0.4958828698651399,0.5139318506335686,0.5035444065044868,0.06133438672423992,0.5014172209559801,0.4961470841810648,0.5117146908481238,0.5038261573341447,0.1543380068597669,0.07450395321520681,0.327608100545605,0.8456619931402329,0.46667756198435717,0.5008257275192721,0.4051596366491272,0.738976095084307,0.3877794883121315,0.5115677041072628,0.3877794883121313,0.4425382997147961,0.08900019656380673,0.4061564154061179,0.4268152507212062,0.44253829971479614,0
2012-10-04 00:00:00-04:00,0.5086167635932276,0.49715314182260056,0.5107160817824596,0.5089228735160648,0.05612548134096294,0.5071837408761275,0.4975228792444326,0.5100187248276113,0.5092702416027153,0.23693045362941811,0.1446407296174087,0.377611401862018,0.7630695463705818,0.4666661754978776,0.49364866823246695,0.42403020000083236,0.747273977321466,0.3849427850092696,0.527114745327102,0.38494278500926943,0.43536628228577495,0.06400692193326804,0.4378315578434968,0.4407881207467941,0.43536628228577495,0
2012-10-05 00:00:00-04:00,0.5168927989854029,0.5041409255512013,0.5161826560457667,0.5032279548221493,0.05181317668569127,0.5149780091134416,0.5034199818539289,0.5140694110088553,0.5057794399031076,0.18397134437706392,0.18365759514385327,0.35506715109403497,0.816028655622936,0.4644796708922972,0.48741239712156953,0.43394240338934376,0.7394517006998839,0.37776700383717976,0.5422151395307843,0.37776700383717954,0.4350364809785319,0.049975276921732474,0.4460174381301478,0.44653090346678304,0.4350364809785319,0
2012-10-08 00:00:00-04:00,0.4981128810172809,0.49365938250975566,0.510073033197167,0.5010130959428267,0.03218813855860743,0.5014672360621313,0.49616659362339166,0.5099732749369126,0.5033001814717292,0.14635840344520132,0.1809387378582385,0.33903749489115487,0.8536415965547985,0.46219168953107,0.4819058008227291,0.4416303030991833,0.7337938765196987,0.37481595204240764,0.5564083357942899,0.3748159520424075,0.4370297058814211,0.03221540678471811,0.4448294310992229,0.4365117620876311,0.43702970588142115,0
2012-10-09 00:00:00-04:00,0.499385874891224,0.4879419857992981,0.4981753929308888,0.4851931621750507,0.05868803519088889,0.49978657379825275,0.4901160481114125,0.49959976322486704,0.49008259202427473,0.051556381518434106,0.11777699656129241,0.26310840327881246,0.9484436184815658,0.45368213109341526,0.47557552023633654,0.4329519136431731,0.7252133693061822,0.3603620336935079,0.5221286821024119,0.3603620336935077,0.44392285676438614,0.05030290559901772,0.4395712462356298,0.41546038154661025,0.4439228567643861,0
2012-10-10 00:00:00-04:00,0.48251591086654666,0.4742843989019961,0.4907797506628479,0.475701353362905,0.06231926813931038,0.48591342479912414,0.47791787953444087,0.4915860621658776,0.47980615326672504,0.01700905254893513,0.06088862505009321,0.21500890371601944,0.9829909474510649,0.4432640810223796,0.4681545596933317,0.4214604410263091,0.7162323721180934,0.332709743468506,0.48793183506353666,0.3327097434685058,0.435059451066655,0.08463430276082101,0.43685028889501787,0.40388668355598334,0.43505945106665506,0
2012-10-11 00:00:00-04:00,0.48474418165306343,0.47237887017860386,0.48820750423227305,0.4747523769371923,0.05242458941290412,0.4849268331043416,0.4739451739008089,0.4879177044328094,0.4769877378430847,0.030494880151185188,0.02141092571106188,0.20277900371309426,0.9695051198488148,0.43534257062156195,0.460425813950889,0.4182175968081005,0.7083426625691687,0.33494509158020946,0.4704728626606153,0.33494509158020924,0.4335547215647345,0.11071720916282973,0.426816605130941,0.4000821453663008,0.43355472156473457,0
2012-10-12 00:00:00-04:00,0.47678634248365825,0.47460189462352514,0.48595628854744993,0.48266192733765056,0.06100471353348105,0.47834388167500774,0.4749391423400774,0.4853762159883062,0.4827845887201625,0.14968023896054208,0.05484426203603768,0.2638246637081703,0.8503197610394578,0.4334835113509335,0.45382226725238384,0.4300727646999649,0.7171786770618094,0.35880905859151335,0.4902495950354607,0.35880905859151324,0.4181970916492285,0.11257420207326665,0.4274337021729302,0.4165582103919827,0.4181970916492285,0
2012-10-15 00:00:00-04:00,0.48951859933545017,0.4873067910993311,0.5004263062733458,0.4924702635563937,0.054065541168370757,0.48724407498292943,0.4853595190311526,0.49648792553993365,0.4918314180392117,0.3308649213548707,0.16178307480689957,0.3501606919698692,0.6691350786451291,0.4372562760082191,0.44939289196234494,0.452979971395466,0.7252493677640105,0.38920470936437773,0.5150443206513662,0.3892047093643776,0.4259186893877494,0.09267382458762574,0.4343945842415122,0.4146947832408001,0.4259186893877494,0
2012-10-16 00:00:00-04:00,0.4920649844257762,0.4879420181101473,0.502677136264976,0.4918374359159786,0.06320259227961253,0.4910674171779835,0.4879546591882987,0.5005177746209748,0.4931318900348447,0.402582224577415,0.2885628575504468,0.3620154314900803,0.5974177754225848,0.4406647229990199,0.44662043908796645,0.47043741017243806,0.7343277870859897,0.4027085095608255,0.5465320099860037,0.40270850956082527,0.4165217078089831,0.0731730189744148,0.4432646397845139,0.42631891282986123,0.4165217078089832,0
2012-10-17 00:00:00-04:00,0.48729074919953397,0.48476615591946165,0.4952817889833295,0.4950017255665736,0.057110362756033387,0.4880010815224223,0.4859185826542791,0.49538498260656255,0.4959365755635041,0.5055905581721597,0.40983070936469035,0.38820985578309386,0.49440944182784013,0.44547039606933425,0.4454895999071769,0.48773355529088414,0.7427342922450271,0.4096067819344469,0.5756125510218395,0.4096067819344468,0.43590906107371175,0.0569270261891588,0.453142708781612,0.43173586157163824,0.4359090610737118,0
2012-10-18 00:00:00-04:00,0.4984313378974651,0.4876247493592401,0.5007481965297969,0.4921541904953559,0.08302971041693141,0.4963273908669563,0.4878112168718537,0.49874816970868746,0.4942076424982508,0.5012327809100331,0.4678794458896944,0.3758794344350731,0.4987672190899667,0.4485904094679626,0.4452907274478869,0.49755281528095957,0.7314691330053829,0.4226033256155232,0.5781451718010108,0.422603325615523,0.4276890076045999,0.06079524054719187,0.4748649071316835,0.4021672496676212,0.4276890076045999,0
2012-10-19 00:00:00-04:00,0.4793328903711235,0.4669791820530848,0.4763098845960691,0.4649439649941891,0.13688144679631625,0.48266742739480395,0.4715795824070629,0.47979585801049524,0.47198051565143206,0.10618886156926863,0.36689056053336355,0.2480055830236249,0.8938111384307312,0.43930885639264683,0.4430319879155575,0.4758499262522338,0.7142646465896567,0.40226128692893176,0.515964743958791,0.40226128692893165,0.4085923905649669,0.07655562399578972,0.4518993173917618,0.3818910304614802,0.40859239056496693,1
2012-10-22 00:00:00-04:00,0.46914723845883954,0.4590386950214302,0.4547658747353615,0.4446947678133276,0.12464491593764694,0.47176213105430254,0.4619448250822138,0.4587046877302295,0.45125152170392124,0.07493425758412069,0.22015481946728682,0.16835645682262101,0.9250657424158792,0.42357267733757725,0.43766521105239753,0.4431034494669032,0.6984097315184432,0.3670039474422897,0.4510183568804382,0.3670039474422896,0.38370559530513193,0.13954260038970304,0.41719763613530536,0.3648736908380972,0.383705595305132,1
2012-10-23 00:00:00-04:00,0.4385903216768766,0.4390287288385088,0.45251502949794536,0.4462767233279752,0.09195485339457346,0.4450611921066795,0.44391907811584974,0.45267893426048006,0.44837786624337495,0.10928094757348894,0.08660669153251911,0.1589944695265323,0.8907190524265111,0.41285639626063353,0.43094758867784794,0.4288708562028223,0.6861602150825133,0.3546287702172254,0.4420173742413612,0.3546287702172252,0.3641291629764177,0.18161023070320342,0.40083712548760686,0.36102189980108146,0.3641291629764177,1
2012-10-24 00:00:00-04:00,0.45100409567779143,0.4390287586329424,0.45605215326465126,0.44153085678403237,0.0728255320161464,0.44968222674817226,0.4403139526933568,0.454314236464263,0.4439867051643983,0.05145464060643706,0.06795732668243117,0.1446653420119654,0.9485453593935629,0.40332635555497987,0.423417637181468,0.420312105486995,0.6760204783113,0.3403299114015254,0.42662671756353515,0.3403299114015252,0.3607523226056461,0.20386923381650449,0.3758871991026229,0.35598440341390436,0.3607523226056461,1
2012-10-25 00:00:00-04:00,0.4519589195878393,0.4390286559460948,0.4557304909773335,0.44089795341935734,0.07414267297022958,0.4513726159309358,0.4395928449932982,0.45438298912831593,0.44259951818610177,0.03687841337040873,0.054990716197528655,0.1400704867738568,0.9631215866295911,0.3966990081205938,0.41589445984829954,0.42038347849662455,0.6657354735953689,0.34314179862086885,0.4271643401047825,0.34314179862086863,0.34040376042413795,0.20318529770620938,0.3709027174691435,0.3499971524744727,0.34040376042413795,1
2012-10-26 00:00:00-04:00,0.4414549118170774,0.44347524555647205,0.4550873141153973,0.4513388901057357,0.08053216011978585,0.44328193086154366,0.443026077615962,0.45388024272696853,0.4507182511192802,0.17000112644099663,0.07567965173991495,0.22359716533059332,0.8299988735590034,0.3974419337952489,0.41004398011678433,0.43800712562533556,0.6767251771236324,0.3589160149266771,0.4922951065391192,0.3589160149266769,0.33929760620532484,0.16233687230933969,0.38126437219104137,0.3513989334114813,0.33929760620532484,1
2012-10-31 00:00:00-04:00,0.4634177880461472,0.46062675477424603,0.47630986362873845,0.46178005396489386,0.10066101888672191,0.4592875314254997,0.4575117799166557,0.4708222557765401,0.4607383507177263,0.34143688283368745,0.17448410241465784,0.3150432231080532,0.6585631171663124,0.4039509265725345,0.4068360386771481,0.4658490752605544,0.6899348996510185,0.3934223348938161,0.5615516286014571,0.393422334893816,0.36435811584677563,0.08450367376261039,0.40342282480258396,0.3615390013403741,0.36435811584677563,0
2012-11-01 00:00:00-04:00,0.47264893836078126,0.482225245587467,0.4865999019991933,0.49278701813577097,0.10511608996560674,0.4698960315640148,0.47778574568285404,0.4824739737904163,0.4876768913972722,0.785968616085444,0.4297185106205532,0.49945299826651557,0.21403138391455573,0.4242272541126165,0.4088565278072393,0.5209361485646382,0.7036359735536655,0.4506188887659695,0.6300543018965641,0.4506188887659692,0.3802056181678269,0.13233467395589732,0.4975322634477466,0.39368435319774875,0.3802056181678269,0
2012-11-02 00:00:00-04:00,0.4965215444295714,0.48889525530442596,0.5029990530017692,0.4921541904953559,0.0793969256595576,0.49117389949373924,0.4872068208899476,0.4979734963809555,0.4925557056650045,0.8664773484792202,0.6670259746844346,0.5261333503373654,0.13352265152077947,0.4407143218451577,0.4142025678472103,0.5559743620984876,0.7145004716691756,0.4626262364864652,0.6518842376290307,0.4626262364864652,0.4022030423888134,0.18039779675679463,0.5492117147691458,0.4032041090174845,0.4022030423888134,0
