Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2017-12-15 00:00:00-05:00,2.67951552532043,2.7284180976294308,2.7025769946701135,2.7228371684200305,0.07388817630204961,2.68763515397056,2.732969581684646,2.7080387757322213,2.721231691981959,0.9320977967618806,0.8669684144049664,0.7151729834645714,0.06790220323811903,0.7118090205942827,0.7041818315830657,0.5998343285245293,1.308605232620209,0.48461886043644226,0.6038240949170054,0.4846188604364421,0.5980617381354536,0.41560884437888407,0.5511972066295627,0.5054474059074576,0.5980617381354536,1
2017-12-18 00:00:00-05:00,2.747685675891426,2.743412450600264,2.7525607202039035,2.705714095862749,0.019311227872281983,2.741130205438218,2.752090295758541,2.749575111867658,2.719320175999811,0.8472874317450639,0.8559746369166468,0.7097909834905903,0.1527125682549358,0.7269424344721924,0.7152123670506778,0.6158665634279447,1.304367607503699,0.46786981249627674,0.574666630609428,0.4678698124962766,0.6109024693756717,0.2969239991240652,0.5510957847119964,0.5017338128153901,0.6109024693756717,1
2017-12-19 00:00:00-05:00,2.7194647199875273,2.701354663568732,2.7170167005670267,2.685677456679571,0.021450999994310035,2.729183788244996,2.722077314288737,2.7293390992341533,2.7028252345935457,0.7760072028761599,0.8583468140851422,0.6627370141241327,0.22399279712383988,0.7271532828768571,0.7240844928381998,0.5931254232938843,1.299893986158108,0.47852327729987293,0.5515643491490502,0.47852327729987265,0.5946233588561174,0.2083674330247947,0.5119633988742727,0.49112415250874886,0.5946233588561174,1
2017-12-20 00:00:00-05:00,2.7139682962368843,2.699527473157544,2.696283977615921,2.674384849241518,0.021709807242913104,2.722383992777435,2.7146046722934027,2.7086426848425234,2.6904451975180503,0.7225088693924384,0.7869344452545783,0.6282286062155086,0.2774911306075615,0.7196345501593981,0.7294813311663129,0.5565095760571089,1.2953918208689355,0.4648053599630633,0.5454560363711699,0.4648053599630633,0.5754355173994531,0.18496666380563317,0.4807395861849464,0.4878257686997647,0.5754355173994532,1
2017-12-21 00:00:00-05:00,2.7084703157391385,2.6922122787721854,2.721830820054266,2.6736557760667043,0.01190892674651356,2.7166122724696935,2.7072247856990104,2.7250185457414533,2.6873828995485884,0.7092756426260126,0.739910258856778,0.6195129386654323,0.29072435737398716,0.7109347614338736,0.7318307650287427,0.5244019309522341,1.291970598178748,0.46056187468821075,0.5566301156058839,0.4605618746882106,0.5712295904451381,0.18344183609647732,0.4683925165991105,0.48367945411421265,0.5712295904451381,1
2017-12-22 00:00:00-05:00,2.6846463060407952,2.6750223655499967,2.704057719929641,2.674019252514472,0.005279426478998938,2.6963407558394796,2.69191885508981,2.7140212024311468,2.6870627327113374,0.7078920932775545,0.7167016791353137,0.6185435098414692,0.2921079067224452,0.7019041171294964,0.7316674302878751,0.4979272429172621,1.2892805454331153,0.505132760255831,0.5177241329067723,0.5051327602558309,0.5655230885472857,0.1793370884216948,0.46994758777739265,0.4882551965625732,0.5655230885472857,1
2017-12-26 00:00:00-05:00,2.6813477082767285,2.6713653198595986,2.7081306255991358,2.670011924677836,-0.0020564917082537097,2.6896395486761424,2.6859154335753272,2.7150924411217665,2.6837761717019197,0.6771332660629416,0.7012410373850766,0.6079830964670571,0.3228667339370583,0.690735572923435,0.729010252174747,0.4716519523067228,1.2873995737158848,0.5052900561748472,0.5168200375082497,0.5052900561748469,0.5778273837213441,0.13485988542856514,0.47952729813994366,0.4904438717653188,0.5778273837213441,1
2017-12-27 00:00:00-05:00,2.6938096895510526,2.687823548544091,2.715166047014486,2.6813060466010885,0.006197062839468987,2.698299212783528,2.697956033914529,2.7209564157182227,2.6922011261807643,0.6883831222861276,0.6941224152945021,0.626674829724395,0.31161687771387225,0.6849565462970522,0.7255771978140284,0.46347727136644384,1.2901908329023852,0.49232912852798555,0.5329266434405163,0.4923291285279854,0.582371431027649,0.1038236546430302,0.4506452860346226,0.49366239164491943,0.5823714310276491,1
2017-12-28 00:00:00-05:00,2.7029726963145495,2.6859951258565546,2.727384704234013,2.681670734637015,-0.0008441840700603789,2.707383844993715,2.6988931168667807,2.731941284682616,2.694179384142363,0.6163650726935376,0.6629367919223899,0.631192317836854,0.38363492730646215,0.678510845701328,0.7213726297232618,0.4553485541853572,1.292205510460604,0.4940848936846662,0.5422860473419363,0.49408489368466596,0.5874311179127681,0.047092229444787394,0.45282742672948384,0.4930510299251669,0.5874311179127683,1
2017-12-29 00:00:00-05:00,2.6930767143299303,2.6903837920568323,2.7255332323045063,2.6751130137252117,0.013161926263900975,2.701259908510838,2.70261138598523,2.7326514519190663,2.6893015872502843,0.48151313417629243,0.5962839530329166,0.6126231066598978,0.5184868658237075,0.6684778580308854,0.7157393466915026,0.44029552371369174,1.2886460940075861,0.4682452259238078,0.5411003927744855,0.4682452259238077,0.5746938985238962,0.02203693668571982,0.45933413825914604,0.4983844414555063,0.5746938985238963,1
2018-01-02 00:00:00-05:00,2.7114022604483154,2.6998925059904044,2.725533366343043,2.690049775449173,0.01965607430613018,2.7147401449275708,2.711005169734101,2.7327935930047014,2.7003375551287343,0.450961200364243,0.5153881630236444,0.6403992129146321,0.549038799635757,0.6654936288592449,0.71055763802963,0.44505333967479754,1.2929217523600478,0.45401943483308727,0.5485326047617491,0.45401943483308693,0.5814220371749078,0.04046221334420001,0.47262113840667497,0.5015131701673456,0.5814220371749079,1
2018-01-03 00:00:00-05:00,2.708835660562012,2.707206064318513,2.742934152462985,2.704621243343128,0.025824687314806687,2.715376667657223,2.718567968407556,2.746795553565382,2.714262521740866,0.5910577626986329,0.5067653079036318,0.6737082592995824,0.408942237301367,0.6679003259569671,0.7069567059829032,0.4617085015086597,1.297877749237215,0.4518474741811802,0.5598177437462231,0.45184747418117993,0.5871289376778952,0.08364556722290714,0.48229715865204725,0.5159874663718507,0.5871289376778952,1
2018-01-04 00:00:00-05:00,2.728261223799431,2.749264861780061,2.7651498403974144,2.7323096675458887,0.01867015835175819,2.7310916859992536,2.75391846535705,2.767436038173701,2.739313402955016,0.8279497251236834,0.6248052154486012,0.7268986825264369,0.17205027487631647,0.6804501040403574,0.7069149287250921,0.49920798020362156,1.3020446705680908,0.46473783488087683,0.5706271993399239,0.46473783488087667,0.5943241316302108,0.16498026191768425,0.49674344370388757,0.525956199150996,0.5943241316302108,1
2018-01-05 00:00:00-05:00,2.767477577256186,2.77669373965468,2.7969911607733353,2.7716550843255896,0.021248057867990375,2.765703187457884,2.7830561630476947,2.797133998265194,2.775963539372345,0.9210320127428299,0.7849705001866192,0.7895471732953621,0.07896798725716989,0.7060886653707318,0.7126813756042457,0.5604037949959386,1.3064959093543238,0.491012968933746,0.5932475441104217,0.49101296893374585,0.6064300899887367,0.28234806069863994,0.5195360953464003,0.5259902271405918,0.6064300899887367,1
2018-01-08 00:00:00-05:00,2.7872698780422636,2.7829120587804748,2.803286469553063,2.774934853472611,0.019016729017775624,2.788507483872399,2.793886582003682,2.8081289768757904,2.785931021629902,0.9210660695203928,0.8974128663921795,0.8043908290263594,0.07893393047960688,0.7253386754723112,0.7216492053274003,0.5941337659786299,1.310701054087331,0.46770204770877044,0.6030392995202855,0.4677020477087703,0.6070945182716275,0.351339462666446,0.5202717534160268,0.5342081840340711,0.6070945182716276,1
2018-01-09 00:00:00-05:00,2.8037617715627237,2.788396803953708,2.812911929960054,2.77274793684521,0.014484239914491881,2.8063019834369647,2.800465356456821,2.8180576051209214,2.7861658899956225,0.8796990706421121,0.9150452069708789,0.8047508068376868,0.12030092935788776,0.7368856002839121,0.7314355754080105,0.602757958663636,1.3144063089836062,0.46869187416381514,0.5957785324208498,0.46869187416381486,0.5952004256606491,0.36908057716709397,0.5192478447549527,0.5334028092149794,0.5952004256606493,1
2018-01-10 00:00:00-05:00,2.774807426101684,2.7686476012473134,2.796250578868782,2.758175257363096,0.013049506326466467,2.786626959850008,2.7858921101977514,2.806663594546744,2.7744941163231367,0.7962817084060488,0.8725395514630385,0.7506744731251404,0.20371829159395088,0.7366504097801538,0.7392114674716861,0.5815754358361606,1.3108592913655084,0.4710464892925745,0.5789242788584222,0.4710464892925744,0.5801094620385471,0.3159643896464134,0.515463867599482,0.5215919606121597,0.5801094620385472,1
2018-01-11 00:00:00-05:00,2.7847033487500386,2.766453402470482,2.7899564217311568,2.7676477564889543,0.011595461338145551,2.7906327704441516,2.781212142750259,2.7993303306546204,2.7797771544040017,0.8274584939857892,0.8406450292031445,0.7607248314952385,0.17254150601421056,0.7380882840650217,0.745757452183311,0.5686170546248006,1.3142459418442156,0.4792489288405607,0.5658919369331393,0.4792489288405605,0.5892639692618965,0.24173030598973128,0.5120322363959584,0.5104569402535808,0.5892639692618966,1
2018-01-12 00:00:00-05:00,2.804494932154365,2.8267977466485648,2.8347568763120714,2.8230230904092766,0.02273848415508227,2.8073153530349493,2.828825519494973,2.8338402479447677,2.8253643199171368,0.9641928799020548,0.8694342555544698,0.8337927545993153,0.035807120097944976,0.7616315920098312,0.7563201274991214,0.61093715944435,1.3188615602762326,0.5015476830842562,0.5712829304418676,0.5015476830842561,0.6099919078578037,0.22089220757636327,0.5297049815598507,0.543040236443789,0.6099919078578038,1
2018-01-16 00:00:00-05:00,2.856906120408165,2.8637362841711926,2.818466516369635,2.777484640753699,0.04399516318391884,2.8527083387647734,2.868066683933863,2.8276604160195893,2.7978616114266965,0.6394865650230444,0.8160100945043438,0.7200918712282963,0.3605134349769554,0.7564742895005439,0.7636036002098853,0.5763872745651163,1.3119015351469128,0.4891159042308064,0.5474138926280281,0.4891159042308063,0.6043122829446532,0.15204656376531264,0.4997818136838037,0.5259053166567564,0.6043122829446532,1
2018-01-17 00:00:00-05:00,2.819522811065499,2.845084780708306,2.8458654359057762,2.8426968589387664,0.02506568031390681,2.831789333284624,2.860909057376519,2.8484268859427577,2.8448020439294655,0.8696563611399101,0.8303879993435693,0.7911407181040095,0.13034363886008965,0.7791006670319087,0.7745488410261172,0.6149678936167331,1.31677382087175,0.5121762691786799,0.5770423757073552,0.5121762691786798,0.609628920754313,0.2289882922171514,0.5051056139830594,0.5412704871559377,0.6096289207543131,1
2018-01-18 00:00:00-05:00,2.8459108893187866,2.859347363311018,2.8795578602043066,2.8412390154861793,0.02254571499856113,2.8487801980870326,2.8709523340983876,2.8796365541292843,2.8530177928985916,0.8926315456951086,0.8060052017571986,0.8018772615000082,0.1073684543048912,0.7930107623240463,0.7864517284197416,0.6250577181835283,1.3213681787248697,0.5118825797083352,0.5898392278258173,0.5118825797083348,0.6145763622230462,0.28329913247642946,0.5040212164727049,0.5826749394473001,0.6145763622230462,1
2018-01-19 00:00:00-05:00,2.85837184861705,2.857152930854874,2.879557672261579,2.837595769891391,0.04446984430011089,2.862177456520208,2.8711954832429947,2.8858783368410066,2.851731194961685,0.8841678272233985,0.8893744367711242,0.796747640752977,0.11583217277660136,0.7989425440087317,0.7973159059378319,0.6141138056093574,1.3143558008462626,0.5103457233955535,0.585581411667784,0.5103457233955532,0.6053329806903528,0.2998819422448093,0.5031788676912625,0.5836574545034168,0.6053329806903529,1
2018-01-22 00:00:00-05:00,2.8532407705997413,2.894090979875312,2.8825194814133126,2.896249964267615,0.02158342102490774,2.860739561666013,2.9009622091428646,2.8895051454654532,2.8986411575134645,0.9801967393768908,0.9270384028995191,0.8543720688256187,0.019803260623109054,0.8267997639664117,0.8123090140932734,0.6576164784772326,1.3188440269544586,0.5341378850251199,0.585772853186962,0.5341378850251198,0.6201269011103236,0.34919147714914145,0.535757004101205,0.5872129299252351,0.6201269011103236,1
2018-01-23 00:00:00-05:00,2.9228776761532504,2.918960395984077,2.949165081780479,2.906815315913094,0.021257885991355044,2.916330936635783,2.9269239661569277,2.9437496094807205,2.9165193697274843,0.9463612903109342,0.9453455166761641,0.8726756485682825,0.05363870968906551,0.8497154861153057,0.8294874178266354,0.6806408901217145,1.3232963496879164,0.5369196389344055,0.6148472959840483,0.5369196389344053,0.6195985207371328,0.3621759241526446,0.5426090504391563,0.5948181635939369,0.6195985207371328,1
2018-01-24 00:00:00-05:00,2.9467005471742214,2.9602866993849872,2.950645898295673,2.903900537699039,0.03826691907126648,2.9465654704860555,2.96536493483365,2.955787657608556,2.917751067839324,0.7996666250207131,0.9165537713580187,0.8739381403543551,0.20033337497928663,0.8623870166609501,0.8460966516233812,0.6746440798738359,1.3296246047348412,0.530727200067906,0.5852971911837233,0.5307272000679057,0.6239425573597258,0.39377582692326507,0.5173696932675453,0.5747635328282867,0.6239425573597259,1
2018-01-25 00:00:00-05:00,2.94376876041227,2.953338233970477,2.963604978725434,2.9224808479148288,0.026379545226868438,2.950259814686987,2.967462818084003,2.968601930949187,2.932938926026586,0.8345365016685116,0.8669235606892896,0.8896107607693371,0.16546349833148816,0.8766333159155091,0.8626067883254207,0.6735999866516913,1.3346417970886546,0.525561795322337,0.5895172349415753,0.5255617953223367,0.6233353103217281,0.328644107404319,0.5412718012004987,0.5636036755089615,0.6233353103217281,1
2018-01-26 00:00:00-05:00,2.967591711551733,2.9833273141121714,2.987671217002967,2.9855064523695356,0.031188428746881512,2.9701150066732174,2.992009775263489,2.9904909445989105,2.986659087356403,0.9715066085942158,0.8754912210430369,0.9351745732681456,0.028493391405783986,0.9121012646611509,0.8838383371700471,0.7233450819205071,1.3401893629178154,0.5321653336402548,0.6237376498595365,0.5321653336402546,0.6417363536998342,0.4195059995738225,0.5438866592614671,0.5761435544186821,0.6417363536998342,1
2018-01-29 00:00:00-05:00,3.0416254937118192,3.0341619360795193,3.0298790645640956,2.98040536332216,0.035322620219070594,3.0334931980806403,3.0378175958102505,3.028763349502679,2.9933010343602064,0.8402230367551161,0.8893098395624983,0.9399835565016017,0.15977696324488352,0.9329050018099818,0.9055297273465864,0.7281899991134415,1.3461928901961842,0.5304009351165802,0.597874729532144,0.5304009351165798,0.6406895123239409,0.44147649587462645,0.5428441497753469,0.5798640096034555,0.6406895123239409,1
2018-01-30 00:00:00-05:00,2.9741876147368917,2.968697383854395,2.969897784708197,2.937416095153591,0.04750466534119192,2.9920544540078327,2.9943103833095694,2.9882504460735064,2.9600592287011427,0.7241166393346177,0.8516869363195774,0.811090997926455,0.2758833606653822,0.9248052031456278,0.9210505304114192,0.6631763052298588,1.3388458008245836,0.5155458444700807,0.566394340566212,0.5155458444700806,0.6350751857899837,0.32648416237941463,0.5255893122192048,0.575620528810503,0.6350751857899837,1
2018-01-31 00:00:00-05:00,2.9906817891778075,3.0323344164223665,3.022104743457537,3.020116376828907,0.06495596397251367,2.9970021757608722,3.036807406826919,3.0220721567164657,3.019915020601375,0.9331799024306188,0.838628036162171,0.8701530610726012,0.06682009756938102,0.9511364859549578,0.9394237466602472,0.6932295099276665,1.3481176001347595,0.5476662274009028,0.6021190221288932,0.5476662274009025,0.6649886373691822,0.35955748304067797,0.5316712113565127,0.5737337147632477,0.6649886373691825,1
2018-02-01 00:00:00-05:00,3.028797699040076,3.0568367532533265,3.0246955082453244,2.992792034867993,0.062320647525045764,3.028577185600918,3.065019893818583,3.0309169873532866,3.0099130710009327,0.8030707697988914,0.8259692978210331,0.836848569710068,0.19692923020110842,0.9542616424589374,0.9548292820005602,0.6619618372350115,1.3391364508137267,0.5406942062869046,0.5865535405408031,0.5406942062869042,0.661201169939795,0.3434728394648266,0.5165376046052792,0.5708198374713438,0.661201169939795,1
2018-02-02 00:00:00-05:00,2.9866498540498343,2.980035782450668,2.9476838639704095,2.902443300040532,0.06342398369014307,3.001071364110655,3.0088730252600735,2.9708425002775507,2.9352579577171807,0.5415616989417943,0.7637681076207792,0.6307314881046722,0.4584383010582055,0.9105963148676297,0.9572758874546231,0.5254257369529035,1.3300336141542668,0.4865747841385819,0.5091424320026303,0.4865747841385817,0.6503172401983582,0.30783629311255484,0.4762785784387418,0.5498438252338016,0.6503172401983583,1
2018-02-05 00:00:00-05:00,2.873764625464594,2.9533372889733522,2.81809535983135,2.7647329782748993,0.06887893700397073,2.9049873624715197,2.9761636758823733,2.8547628128317597,2.809585978351847,0.03211204876761723,0.4567509826477515,0.4139420439615453,0.9678879512323827,0.8092970168029894,0.9363175870029674,0.27883017637137725,1.3203291487519033,0.4435978885550515,0.43032205462314843,0.44359788855505117,0.6105952459164125,0.6481537274527411,0.4018782810023771,0.5080653872144227,0.6105952459164126,1
2018-02-06 00:00:00-05:00,2.7392575719336474,2.8889718182200497,2.7162776874524956,2.8860502093491824,0.09813415664269927,2.777837658043475,2.9178372831577737,2.7497831821206757,2.882009892285556,0.4916464330841513,0.3506406557549328,0.5172652182558619,0.5083535669158485,0.7814328862326472,0.9132476172052352,0.25658149533603236,1.333260182742853,0.4546255123458337,0.4928609532540268,0.45462551234583337,0.6284745287042752,0.6856356799477156,0.4126167473807538,0.5361995116509704,0.6284745287042754,1
2018-02-07 00:00:00-05:00,2.8712000268358815,2.8995770279989337,2.862526316800973,2.823388081342243,0.05176782937964024,2.8582827025796065,2.91470430806199,2.846230797799785,2.8461043781365745,0.39243476793041193,0.2998292530075777,0.468233494521327,0.607565232069588,0.728010065666435,0.8827065114685642,0.17786513721586528,1.3254429074917984,0.4354121244918115,0.4370226463751918,0.4354121244918114,0.6148370141481676,0.7258909716168657,0.3906557899708405,0.5229631257021803,0.6148370141481676,1
2018-02-08 00:00:00-05:00,2.8426114966651643,2.830454590930417,2.6981341070641736,2.6558039332316485,0.07680557713240534,2.8514313302630905,2.8584660259089585,2.733506753045542,2.7041590205071673,0.04256418141501243,0.30339056495783195,0.3195083883876331,0.9574358185849875,0.6076028367106753,0.8310355105232499,-0.044760767583486516,1.3148642101278476,0.37426348758484995,0.3584443901775028,0.37426348758484984,0.5597489153329505,1.019669005800986,0.33298396789406004,0.4713664815735783,0.5597489153329505,1
2018-02-09 00:00:00-05:00,2.7176336385019284,2.795712406858363,2.663702008251248,2.771291910774862,0.0903759739971995,2.749774692923809,2.8192669321028525,2.6833115814557638,2.7686406137034316,0.3041630945535745,0.23951014203295623,0.4026535597255446,0.6958369054464253,0.5644237997083499,0.7799308939621805,-0.03879330609057857,1.3269395913929722,0.38269526646370855,0.43880905638523326,0.38269526646370844,0.5784132359789345,0.92908244540276,0.33767997078523404,0.4921744948461484,0.5784132359789345,1
2018-02-12 00:00:00-05:00,2.807060091031019,2.8267973555215,2.815503556016557,2.805900017851995,0.04247887341428833,2.8012021057708187,2.836436162688566,2.7951753061786246,2.8093673435889617,0.3995095673927408,0.2419207092081751,0.45012263720277657,0.6004904326072591,0.5455746622438448,0.7347832125464963,0.023969337239045263,1.3337323843838118,0.3927329518592542,0.5397071265486372,0.3927329518592541,0.5954783732916653,0.6783498016655105,0.36348799750686434,0.5065449047056714,0.5954783732916653,1
2018-02-13 00:00:00-05:00,2.8140239786054084,2.8348434344645232,2.8106905365974164,2.8314021312214344,0.026421788915014836,2.817075641828868,2.8463433920342305,2.8136830026098747,2.838020436526596,0.4665901151120146,0.38639731277186806,0.48217015771867766,0.5334098848879852,0.5418738234270497,0.697827876165709,0.11028439975181908,1.3387542358090294,0.40443629812569043,0.5127428818640142,0.40443629812569026,0.6007015130534248,0.5197515833328084,0.41569958426965536,0.5190817498847342,0.6007015130534248,1
2018-02-14 00:00:00-05:00,2.8138689690992504,2.8866815063262177,2.8486523664954504,2.882645040827682,0.04116949150496674,2.8201259642909524,2.8900305814543086,2.8478694208116093,2.884958487945374,0.5764780844457361,0.4791820735908007,0.5319298323051964,0.4235219155542637,0.5617536149993936,0.6727607463165556,0.23553929143078678,1.3454026166029602,0.4180597374980326,0.564044083606534,0.4180597374980325,0.6004676176005356,0.5825577332349993,0.5082918258923736,0.5321929214207259,0.6004676176005357,1
2018-02-15 00:00:00-05:00,2.913292116827033,2.950250015071306,2.93086339720657,2.950360703046747,0.028863646513093907,2.900516447633863,2.9499113552770537,2.920725474450064,2.948800238791352,0.7259397716509135,0.5904052877009163,0.5924564051833411,0.27406022834908633,0.6073499773739525,0.6630216974171582,0.39703691631637034,1.3506937813719526,0.4226055031352957,0.6990822411770432,0.4226055031352956,0.6178823023053724,0.712008203784379,0.5027929042759414,0.5503088406230034,0.6178823023053726,1
2018-02-16 00:00:00-05:00,2.9589529556020677,2.978910725288991,2.9747586820120393,2.9262034525340463,0.033644942318399124,2.95323431004906,2.9849461653387332,2.9705463674467527,2.9421423251995904,0.7103527461463709,0.6734615213150595,0.5839182744083897,0.2896472538536288,0.630922519558982,0.6605629591151614,0.4737427266368866,1.3448752857864892,0.4170924065490211,0.6505110220687778,0.41709240654902097,0.6116353063190099,0.8134411620347737,0.5190304819813845,0.5380205630442703,0.6116353063190099,1
2018-02-20 00:00:00-05:00,2.923233236061127,2.9627415873361937,2.945369747701554,2.9525554949971826,0.03418773060527618,2.9351151993307907,2.9789444274384187,2.9569100476950703,2.962001967337712,0.7568467031873638,0.7349177751768485,0.6029570227119783,0.243153296812636,0.6598707474874063,0.6651445387500502,0.5479199591928322,1.3507536456853404,0.439234044141208,0.6359826004211853,0.4392340441412078,0.617290239022626,0.6827217933455869,0.6129979956737621,0.5310991662579538,0.617290239022626,1
2018-02-21 00:00:00-05:00,2.9784681522296275,2.9737653499186947,2.9632255623061567,2.9075349992796733,0.027309423635740092,2.9758136989784365,2.986613125305473,2.96852172229487,2.929770271350483,0.681388188972146,0.7197378985766242,0.5587284701588009,0.3186118110278538,0.6603425619337109,0.6689165347272639,0.5393901348600073,1.3456338967107833,0.4011309092116365,0.5971295238684666,0.4011309092116363,0.6051405418398066,0.5323479719476871,0.5564033208340449,0.5156668407901364,0.6051405418398066,1
2018-02-22 00:00:00-05:00,2.944222631957274,2.9506165813153302,2.958389658870304,2.9163196192281315,0.0229476335172112,2.9564736619098797,2.9695227808375653,2.966960631914076,2.9303881609264564,0.7855044132979309,0.7453440154656096,0.5594051098694722,0.21449558670206906,0.6628920981113985,0.6725108789656775,0.5375183849673077,1.3502725823004047,0.40542822159522823,0.5678093005612501,0.4054282215952281,0.5970320306939452,0.3854461319257394,0.5333070587917756,0.5158012440660404,0.5970320306939452,1
2018-02-23 00:00:00-05:00,3.0012983690769808,2.999853721455178,2.9955889675936267,3.0016030068589146,0.026286436689729423,2.9984051118426422,3.0057179048369056,2.9965209575276233,2.9990931190642245,0.9787241793994806,0.8209434107453265,0.6303213565331617,0.021275820600519146,0.701722746930004,0.684170492483928,0.6224945693328431,1.3552795056805111,0.46548108299413743,0.5702204164329615,0.46548108299413715,0.6132734373231779,0.307574698810631,0.5544825945710203,0.5450911827038885,0.6132734373231779,1
